#   index   ;    x_undf  ;    y_undf  ;    z_undf  ;    ux      ;    uy      ;    uz      ;    eps_x   ;    eps_y   ;    eps_xy  ;    eps_eqv 
  9509.00000;    94.00000;   -28.00000;     0.00000;    -0.01187;     0.02896;     0.00000;    -0.01266;     0.03829;    -0.00001;     0.03832
  9510.00000;    94.00000;   -30.00000;     0.00000;    -0.01175;     0.02819;     0.00000;    -0.01274;     0.03851;    -0.00001;     0.03855
  9511.00000;    94.00000;   -32.00000;     0.00000;    -0.01162;     0.02742;     0.00000;    -0.01283;     0.03873;    -0.00001;     0.03876
  9512.00000;    94.00000;   -34.00000;     0.00000;    -0.01149;     0.02664;     0.00000;    -0.01290;     0.03894;    -0.00001;     0.03897
  9513.00000;    94.00000;   -36.00000;     0.00000;    -0.01136;     0.02586;     0.00000;    -0.01297;     0.03913;    -0.00001;     0.03916
  9514.00000;    94.00000;   -38.00000;     0.00000;    -0.01123;     0.02508;     0.00000;    -0.01304;     0.03932;    -0.00001;     0.03935
  9515.00000;    94.00000;   -40.00000;     0.00000;    -0.01111;     0.02429;     0.00000;    -0.01310;     0.03949;    -0.00001;     0.03952
  9516.00000;    94.00000;   -42.00000;     0.00000;    -0.01098;     0.02350;     0.00000;    -0.01316;     0.03966;    -0.00001;     0.03968
  9517.00000;    94.00000;   -44.00000;     0.00000;    -0.01086;     0.02270;     0.00000;    -0.01321;     0.03981;    -0.00001;     0.03983
  9518.00000;    94.00000;   -46.00000;     0.00000;    -0.01074;     0.02191;     0.00000;    -0.01326;     0.03994;    -0.00001;     0.03997
  9519.00000;    94.00000;   -48.00000;     0.00000;    -0.01062;     0.02111;     0.00000;    -0.01330;     0.04007;    -0.00001;     0.04009
  9520.00000;    94.00000;   -50.00000;     0.00000;    -0.01050;     0.02030;     0.00000;    -0.01333;     0.04018;    -0.00001;     0.04020
  9521.00000;    94.00000;   -52.00000;     0.00000;    -0.01039;     0.01950;     0.00000;    -0.01336;     0.04027;    -0.00000;     0.04029
  9522.00000;    94.00000;   -54.00000;     0.00000;    -0.01029;     0.01869;     0.00000;    -0.01339;     0.04036;    -0.00000;     0.04037
  9523.00000;    94.00000;   -56.00000;     0.00000;    -0.01019;     0.01788;     0.00000;    -0.01341;     0.04043;    -0.00000;     0.04045
  9524.00000;    94.00000;   -58.00000;     0.00000;    -0.01009;     0.01708;     0.00000;    -0.01342;     0.04049;    -0.00000;     0.04051
  9525.00000;    94.00000;   -60.00000;     0.00000;    -0.01000;     0.01626;     0.00000;    -0.01344;     0.04055;    -0.00000;     0.04056
  9526.00000;    94.00000;   -62.00000;     0.00000;    -0.00991;     0.01545;     0.00000;    -0.01344;     0.04059;    -0.00000;     0.04060
  9527.00000;    94.00000;   -64.00000;     0.00000;    -0.00983;     0.01464;     0.00000;    -0.01345;     0.04062;    -0.00000;     0.04063
  9528.00000;    94.00000;   -66.00000;     0.00000;    -0.00975;     0.01383;     0.00000;    -0.01345;     0.04065;    -0.00000;     0.04066
  9529.00000;    94.00000;   -68.00000;     0.00000;    -0.00968;     0.01302;     0.00000;    -0.01346;     0.04067;    -0.00000;     0.04068
  9530.00000;    94.00000;   -70.00000;     0.00000;    -0.00961;     0.01220;     0.00000;    -0.01346;     0.04069;    -0.00000;     0.04069
  9531.00000;    94.00000;   -72.00000;     0.00000;    -0.00955;     0.01139;     0.00000;    -0.01345;     0.04069;    -0.00000;     0.04070
  9532.00000;    94.00000;   -74.00000;     0.00000;    -0.00949;     0.01057;     0.00000;    -0.01345;     0.04070;    -0.00000;     0.04070
  9533.00000;    94.00000;   -76.00000;     0.00000;    -0.00944;     0.00976;     0.00000;    -0.01345;     0.04070;    -0.00000;     0.04070
  9534.00000;    94.00000;   -78.00000;     0.00000;    -0.00939;     0.00895;     0.00000;    -0.01344;     0.04070;     0.00000;     0.04070
  9535.00000;    94.00000;   -80.00000;     0.00000;    -0.00934;     0.00813;     0.00000;    -0.01344;     0.04069;     0.00000;     0.04069
  9536.00000;    94.00000;   -82.00000;     0.00000;    -0.00931;     0.00732;     0.00000;    -0.01343;     0.04069;     0.00000;     0.04069
  9537.00000;    94.00000;   -84.00000;     0.00000;    -0.00927;     0.00650;     0.00000;    -0.01343;     0.04068;     0.00000;     0.04068
  9538.00000;    94.00000;   -86.00000;     0.00000;    -0.00924;     0.00569;     0.00000;    -0.01342;     0.04067;     0.00000;     0.04067
  9539.00000;    94.00000;   -88.00000;     0.00000;    -0.00921;     0.00488;     0.00000;    -0.01342;     0.04066;     0.00000;     0.04066
  9540.00000;    94.00000;   -90.00000;     0.00000;    -0.00919;     0.00406;     0.00000;    -0.01341;     0.04066;     0.00000;     0.04066
  9541.00000;    94.00000;   -92.00000;     0.00000;    -0.00917;     0.00325;     0.00000;    -0.01341;     0.04065;     0.00000;     0.04065
  9542.00000;    94.00000;   -94.00000;     0.00000;    -0.00916;     0.00244;     0.00000;    -0.01341;     0.04065;     0.00000;     0.04064
  9543.00000;    94.00000;   -96.00000;     0.00000;    -0.00915;     0.00163;     0.00000;    -0.01340;     0.04064;     0.00000;     0.04064
  9544.00000;    94.00000;   -98.00000;     0.00000;    -0.00914;     0.00081;     0.00000;    -0.01340;     0.04064;     0.00000;     0.04064
  9545.00000;    96.00000;    -2.00000;     0.00000;    -0.01301;     0.03855;     0.00000;    -0.01164;     0.03550;    -0.00000;     0.03549
  9546.00000;    96.00000;    -4.00000;     0.00000;    -0.01301;     0.03784;     0.00000;    -0.01167;     0.03558;    -0.00000;     0.03557
  9547.00000;    96.00000;    -6.00000;     0.00000;    -0.01300;     0.03713;     0.00000;    -0.01170;     0.03569;    -0.00000;     0.03568
  9548.00000;    96.00000;    -8.00000;     0.00000;    -0.01297;     0.03642;     0.00000;    -0.01175;     0.03582;    -0.00000;     0.03581
  9549.00000;    96.00000;   -10.00000;     0.00000;    -0.01293;     0.03570;     0.00000;    -0.01181;     0.03598;    -0.00001;     0.03597
  9550.00000;    96.00000;   -12.00000;     0.00000;    -0.01288;     0.03498;     0.00000;    -0.01188;     0.03616;    -0.00001;     0.03616
  9551.00000;    96.00000;   -14.00000;     0.00000;    -0.01282;     0.03425;     0.00000;    -0.01195;     0.03636;    -0.00001;     0.03636
  9552.00000;    96.00000;   -16.00000;     0.00000;    -0.01274;     0.03352;     0.00000;    -0.01203;     0.03658;    -0.00001;     0.03659
  9553.00000;    96.00000;   -18.00000;     0.00000;    -0.01266;     0.03279;     0.00000;    -0.01212;     0.03682;    -0.00001;     0.03682
  9554.00000;    96.00000;   -20.00000;     0.00000;    -0.01256;     0.03205;     0.00000;    -0.01221;     0.03706;    -0.00001;     0.03707
  9555.00000;    96.00000;   -22.00000;     0.00000;    -0.01246;     0.03131;     0.00000;    -0.01230;     0.03731;    -0.00001;     0.03732
  9556.00000;    96.00000;   -24.00000;     0.00000;    -0.01235;     0.03056;     0.00000;    -0.01239;     0.03757;    -0.00001;     0.03758
  9557.00000;    96.00000;   -26.00000;     0.00000;    -0.01224;     0.02980;     0.00000;    -0.01249;     0.03783;    -0.00001;     0.03784
  9558.00000;    96.00000;   -28.00000;     0.00000;    -0.01212;     0.02904;     0.00000;    -0.01258;     0.03808;    -0.00001;     0.03810
  9559.00000;    96.00000;   -30.00000;     0.00000;    -0.01200;     0.02828;     0.00000;    -0.01267;     0.03834;    -0.00001;     0.03835
  9560.00000;    96.00000;   -32.00000;     0.00000;    -0.01188;     0.02751;     0.00000;    -0.01276;     0.03858;    -0.00001;     0.03860
  9561.00000;    96.00000;   -34.00000;     0.00000;    -0.01175;     0.02674;     0.00000;    -0.01284;     0.03882;    -0.00001;     0.03884
  9562.00000;    96.00000;   -36.00000;     0.00000;    -0.01162;     0.02596;     0.00000;    -0.01292;     0.03905;    -0.00001;     0.03907
  9563.00000;    96.00000;   -38.00000;     0.00000;    -0.01150;     0.02517;     0.00000;    -0.01299;     0.03927;    -0.00001;     0.03928
  9564.00000;    96.00000;   -40.00000;     0.00000;    -0.01137;     0.02439;     0.00000;    -0.01306;     0.03947;    -0.00001;     0.03948
  9565.00000;    96.00000;   -42.00000;     0.00000;    -0.01124;     0.02360;     0.00000;    -0.01313;     0.03966;    -0.00001;     0.03967
  9566.00000;    96.00000;   -44.00000;     0.00000;    -0.01112;     0.02280;     0.00000;    -0.01318;     0.03983;    -0.00001;     0.03984
  9567.00000;    96.00000;   -46.00000;     0.00000;    -0.01100;     0.02200;     0.00000;    -0.01324;     0.03999;    -0.00000;     0.04000
  9568.00000;    96.00000;   -48.00000;     0.00000;    -0.01088;     0.02120;     0.00000;    -0.01328;     0.04013;    -0.00000;     0.04015
  9569.00000;    96.00000;   -50.00000;     0.00000;    -0.01077;     0.02040;     0.00000;    -0.01333;     0.04026;    -0.00000;     0.04027
  9570.00000;    96.00000;   -52.00000;     0.00000;    -0.01066;     0.01959;     0.00000;    -0.01336;     0.04038;    -0.00000;     0.04039
  9571.00000;    96.00000;   -54.00000;     0.00000;    -0.01056;     0.01878;     0.00000;    -0.01339;     0.04048;    -0.00000;     0.04049
  9572.00000;    96.00000;   -56.00000;     0.00000;    -0.01046;     0.01797;     0.00000;    -0.01342;     0.04057;    -0.00000;     0.04058
  9573.00000;    96.00000;   -58.00000;     0.00000;    -0.01036;     0.01716;     0.00000;    -0.01344;     0.04064;    -0.00000;     0.04065
  9574.00000;    96.00000;   -60.00000;     0.00000;    -0.01027;     0.01635;     0.00000;    -0.01346;     0.04071;    -0.00000;     0.04071
  9575.00000;    96.00000;   -62.00000;     0.00000;    -0.01018;     0.01553;     0.00000;    -0.01348;     0.04076;    -0.00000;     0.04077
  9576.00000;    96.00000;   -64.00000;     0.00000;    -0.01010;     0.01472;     0.00000;    -0.01349;     0.04080;    -0.00000;     0.04081
  9577.00000;    96.00000;   -66.00000;     0.00000;    -0.01002;     0.01390;     0.00000;    -0.01350;     0.04084;    -0.00000;     0.04084
  9578.00000;    96.00000;   -68.00000;     0.00000;    -0.00995;     0.01308;     0.00000;    -0.01350;     0.04086;    -0.00000;     0.04087
  9579.00000;    96.00000;   -70.00000;     0.00000;    -0.00988;     0.01226;     0.00000;    -0.01351;     0.04088;    -0.00000;     0.04088
  9580.00000;    96.00000;   -72.00000;     0.00000;    -0.00982;     0.01145;     0.00000;    -0.01351;     0.04089;    -0.00000;     0.04090
  9581.00000;    96.00000;   -74.00000;     0.00000;    -0.00976;     0.01063;     0.00000;    -0.01351;     0.04090;    -0.00000;     0.04090
  9582.00000;    96.00000;   -76.00000;     0.00000;    -0.00971;     0.00981;     0.00000;    -0.01351;     0.04090;    -0.00000;     0.04091
  9583.00000;    96.00000;   -78.00000;     0.00000;    -0.00966;     0.00899;     0.00000;    -0.01351;     0.04090;     0.00000;     0.04091
  9584.00000;    96.00000;   -80.00000;     0.00000;    -0.00961;     0.00817;     0.00000;    -0.01350;     0.04090;     0.00000;     0.04090
  9585.00000;    96.00000;   -82.00000;     0.00000;    -0.00957;     0.00736;     0.00000;    -0.01350;     0.04090;     0.00000;     0.04090
  9586.00000;    96.00000;   -84.00000;     0.00000;    -0.00954;     0.00654;     0.00000;    -0.01350;     0.04089;     0.00000;     0.04089
  9587.00000;    96.00000;   -86.00000;     0.00000;    -0.00951;     0.00572;     0.00000;    -0.01349;     0.04088;     0.00000;     0.04088
  9588.00000;    96.00000;   -88.00000;     0.00000;    -0.00948;     0.00490;     0.00000;    -0.01349;     0.04088;     0.00000;     0.04088
  9589.00000;    96.00000;   -90.00000;     0.00000;    -0.00946;     0.00409;     0.00000;    -0.01349;     0.04087;     0.00000;     0.04087
  9590.00000;    96.00000;   -92.00000;     0.00000;    -0.00944;     0.00327;     0.00000;    -0.01348;     0.04086;     0.00000;     0.04086
  9591.00000;    96.00000;   -94.00000;     0.00000;    -0.00943;     0.00245;     0.00000;    -0.01348;     0.04086;     0.00000;     0.04086
  9592.00000;    96.00000;   -96.00000;     0.00000;    -0.00942;     0.00163;     0.00000;    -0.01348;     0.04085;     0.00000;     0.04085
  9593.00000;    96.00000;   -98.00000;     0.00000;    -0.00941;     0.00082;     0.00000;    -0.01348;     0.04085;     0.00000;     0.04085
  9594.00000;    98.00000;    -2.00000;     0.00000;    -0.01324;     0.03854;     0.00000;    -0.01149;     0.03492;    -0.00000;     0.03492
  9595.00000;    98.00000;    -4.00000;     0.00000;    -0.01325;     0.03784;     0.00000;    -0.01152;     0.03501;    -0.00000;     0.03501
  9596.00000;    98.00000;    -6.00000;     0.00000;    -0.01323;     0.03714;     0.00000;    -0.01156;     0.03513;    -0.00000;     0.03513
  9597.00000;    98.00000;    -8.00000;     0.00000;    -0.01321;     0.03643;     0.00000;    -0.01162;     0.03528;    -0.00000;     0.03528
  9598.00000;    98.00000;   -10.00000;     0.00000;    -0.01317;     0.03573;     0.00000;    -0.01168;     0.03547;    -0.00000;     0.03546
  9599.00000;    98.00000;   -12.00000;     0.00000;    -0.01312;     0.03502;     0.00000;    -0.01175;     0.03567;    -0.00000;     0.03567
  9600.00000;    98.00000;   -14.00000;     0.00000;    -0.01306;     0.03430;     0.00000;    -0.01183;     0.03591;    -0.00000;     0.03591
  9601.00000;    98.00000;   -16.00000;     0.00000;    -0.01298;     0.03358;     0.00000;    -0.01192;     0.03616;    -0.00000;     0.03616
  9602.00000;    98.00000;   -18.00000;     0.00000;    -0.01290;     0.03285;     0.00000;    -0.01201;     0.03643;    -0.00000;     0.03643
  9603.00000;    98.00000;   -20.00000;     0.00000;    -0.01281;     0.03212;     0.00000;    -0.01210;     0.03671;    -0.00000;     0.03671
  9604.00000;    98.00000;   -22.00000;     0.00000;    -0.01271;     0.03139;     0.00000;    -0.01220;     0.03700;    -0.00000;     0.03700
  9605.00000;    98.00000;   -24.00000;     0.00000;    -0.01260;     0.03064;     0.00000;    -0.01231;     0.03729;    -0.00000;     0.03730
  9606.00000;    98.00000;   -26.00000;     0.00000;    -0.01249;     0.02989;     0.00000;    -0.01241;     0.03759;    -0.00000;     0.03759
  9607.00000;    98.00000;   -28.00000;     0.00000;    -0.01237;     0.02914;     0.00000;    -0.01251;     0.03788;    -0.00000;     0.03789
  9608.00000;    98.00000;   -30.00000;     0.00000;    -0.01225;     0.02838;     0.00000;    -0.01261;     0.03818;    -0.00000;     0.03818
  9609.00000;    98.00000;   -32.00000;     0.00000;    -0.01213;     0.02761;     0.00000;    -0.01270;     0.03846;    -0.00000;     0.03846
  9610.00000;    98.00000;   -34.00000;     0.00000;    -0.01201;     0.02684;     0.00000;    -0.01279;     0.03873;    -0.00000;     0.03874
  9611.00000;    98.00000;   -36.00000;     0.00000;    -0.01188;     0.02606;     0.00000;    -0.01288;     0.03899;    -0.00000;     0.03900
  9612.00000;    98.00000;   -38.00000;     0.00000;    -0.01175;     0.02528;     0.00000;    -0.01296;     0.03924;    -0.00000;     0.03925
  9613.00000;    98.00000;   -40.00000;     0.00000;    -0.01163;     0.02449;     0.00000;    -0.01304;     0.03947;    -0.00000;     0.03948
  9614.00000;    98.00000;   -42.00000;     0.00000;    -0.01151;     0.02370;     0.00000;    -0.01311;     0.03969;    -0.00000;     0.03969
  9615.00000;    98.00000;   -44.00000;     0.00000;    -0.01139;     0.02291;     0.00000;    -0.01318;     0.03989;    -0.00000;     0.03989
  9616.00000;    98.00000;   -46.00000;     0.00000;    -0.01127;     0.02211;     0.00000;    -0.01324;     0.04007;    -0.00000;     0.04008
  9617.00000;    98.00000;   -48.00000;     0.00000;    -0.01115;     0.02130;     0.00000;    -0.01329;     0.04024;    -0.00000;     0.04024
  9618.00000;    98.00000;   -50.00000;     0.00000;    -0.01104;     0.02050;     0.00000;    -0.01334;     0.04038;    -0.00000;     0.04039
  9619.00000;    98.00000;   -52.00000;     0.00000;    -0.01093;     0.01969;     0.00000;    -0.01339;     0.04052;    -0.00000;     0.04052
  9620.00000;    98.00000;   -54.00000;     0.00000;    -0.01082;     0.01888;     0.00000;    -0.01342;     0.04063;    -0.00000;     0.04064
  9621.00000;    98.00000;   -56.00000;     0.00000;    -0.01072;     0.01806;     0.00000;    -0.01346;     0.04073;    -0.00000;     0.04074
  9622.00000;    98.00000;   -58.00000;     0.00000;    -0.01063;     0.01725;     0.00000;    -0.01348;     0.04082;    -0.00000;     0.04082
  9623.00000;    98.00000;   -60.00000;     0.00000;    -0.01054;     0.01643;     0.00000;    -0.01351;     0.04089;    -0.00000;     0.04090
  9624.00000;    98.00000;   -62.00000;     0.00000;    -0.01045;     0.01561;     0.00000;    -0.01353;     0.04095;    -0.00000;     0.04096
  9625.00000;    98.00000;   -64.00000;     0.00000;    -0.01037;     0.01479;     0.00000;    -0.01354;     0.04100;    -0.00000;     0.04100
  9626.00000;    98.00000;   -66.00000;     0.00000;    -0.01029;     0.01397;     0.00000;    -0.01355;     0.04104;    -0.00000;     0.04104
  9627.00000;    98.00000;   -68.00000;     0.00000;    -0.01022;     0.01315;     0.00000;    -0.01356;     0.04107;    -0.00000;     0.04107
