#   index   ;    x_undf  ;    y_undf  ;    z_undf  ;    ux      ;    uy      ;    uz      ;    eps_x   ;    eps_y   ;    eps_xy  ;    eps_eqv 
  9691.00000;    54.00000;    -2.66667;     0.00000;    -0.01472;     0.04802;     0.00000;    -0.00379;     0.10126;    -0.00019;     0.10301
  9692.00000;    54.00000;    -3.33333;     0.00000;    -0.01426;     0.04733;     0.00000;    -0.01290;     0.10434;    -0.00017;     0.10481
  9693.00000;    57.33333;    -3.33333;     0.00000;    -0.01444;     0.04803;     0.00000;    -0.00162;     0.07759;    -0.00014;     0.07873
  9694.00000;    57.33333;    -2.66667;     0.00000;    -0.01468;     0.04854;     0.00000;     0.00261;     0.07546;    -0.00012;     0.07689
  9695.00000;    56.66667;    -2.66667;     0.00000;    -0.01470;     0.04847;     0.00000;     0.00262;     0.07869;    -0.00014;     0.08039
  9696.00000;    56.66667;    -3.33333;     0.00000;    -0.01442;     0.04794;     0.00000;    -0.00236;     0.08113;    -0.00015;     0.08238
  9697.00000;    57.33333;    -2.00000;     0.00000;    -0.01489;     0.04904;     0.00000;     0.00645;     0.07343;    -0.00010;     0.07512
  9698.00000;    56.66667;    -2.00000;     0.00000;    -0.01493;     0.04899;     0.00000;     0.00726;     0.07629;    -0.00012;     0.07838
  9699.00000;    56.00000;    -2.66667;     0.00000;    -0.01472;     0.04840;     0.00000;     0.00226;     0.08263;    -0.00015;     0.08454
  9700.00000;    56.00000;    -3.33333;     0.00000;    -0.01440;     0.04784;     0.00000;    -0.00362;     0.08537;    -0.00016;     0.08666
  9701.00000;    59.34336;    -3.33404;     0.00000;    -0.01446;     0.04822;     0.00000;    -0.00117;     0.06989;    -0.00011;     0.07052
  9702.00000;    59.35000;    -2.66657;     0.00000;    -0.01464;     0.04868;     0.00000;     0.00145;     0.06847;    -0.00009;     0.06915
  9703.00000;    58.66667;    -2.66667;     0.00000;    -0.01465;     0.04864;     0.00000;     0.00197;     0.07045;    -0.00010;     0.07137
  9704.00000;    58.66667;    -3.33333;     0.00000;    -0.01445;     0.04817;     0.00000;    -0.00112;     0.07210;    -0.00012;     0.07291
  9705.00000;    59.36085;    -2.00340;     0.00000;    -0.01478;     0.04913;     0.00000;     0.00371;     0.06722;    -0.00008;     0.06792
  9706.00000;    58.67787;    -2.00047;     0.00000;    -0.01481;     0.04911;     0.00000;     0.00464;     0.06899;    -0.00008;     0.06999
  9707.00000;    58.00000;    -2.66667;     0.00000;    -0.01467;     0.04859;     0.00000;     0.00237;     0.07275;    -0.00011;     0.07393
  9708.00000;    58.00000;    -3.33333;     0.00000;    -0.01444;     0.04810;     0.00000;    -0.00124;     0.07462;    -0.00013;     0.07560
  9709.00000;    61.54245;    -3.33159;     0.00000;    -0.01449;     0.04835;     0.00000;    -0.00212;     0.06463;    -0.00009;     0.06475
  9710.00000;    61.55963;    -2.67854;     0.00000;    -0.01463;     0.04877;     0.00000;    -0.00064;     0.06371;    -0.00007;     0.06374
  9711.00000;    60.76913;    -2.67084;     0.00000;    -0.01463;     0.04875;     0.00000;     0.00019;     0.06512;    -0.00008;     0.06535
  9712.00000;    60.78969;    -3.32484;     0.00000;    -0.01448;     0.04832;     0.00000;    -0.00170;     0.06620;    -0.00009;     0.06649
  9713.00000;    61.56695;    -2.02822;     0.00000;    -0.01473;     0.04918;     0.00000;     0.00085;     0.06298;    -0.00006;     0.06295
  9714.00000;    60.80104;    -2.01941;     0.00000;    -0.01474;     0.04917;     0.00000;     0.00180;     0.06427;    -0.00006;     0.06446
  9715.00000;    60.05464;    -2.66753;     0.00000;    -0.01463;     0.04872;     0.00000;     0.00087;     0.06669;    -0.00009;     0.06713
  9716.00000;    60.05879;    -3.32789;     0.00000;    -0.01447;     0.04827;     0.00000;    -0.00138;     0.06792;    -0.00010;     0.06838
  9717.00000;    62.93795;    -2.73185;     0.00000;    -0.01463;     0.04878;     0.00000;    -0.00109;     0.06102;    -0.00006;     0.06088
  9718.00000;    63.28428;    -3.36430;     0.00000;    -0.01453;     0.04840;     0.00000;    -0.00276;     0.06185;    -0.00008;     0.06174
  9719.00000;    63.31491;    -2.18536;     0.00000;    -0.01472;     0.04912;     0.00000;    -0.00126;     0.06054;    -0.00005;     0.06014
  9720.00000;    62.30067;    -2.70024;     0.00000;    -0.01463;     0.04878;     0.00000;    -0.00125;     0.06245;    -0.00007;     0.06232
  9721.00000;    62.35792;    -3.37386;     0.00000;    -0.01450;     0.04836;     0.00000;    -0.00269;     0.06327;    -0.00008;     0.06327
  9722.00000;    51.33333;    -5.33333;     0.00000;    -0.01189;     0.04296;     0.00000;    -0.04011;     0.11287;     0.00023;     0.11756
  9723.00000;    51.33333;    -4.66667;     0.00000;    -0.01239;     0.04373;     0.00000;    -0.04072;     0.12041;     0.00021;     0.12399
  9724.00000;    50.66667;    -4.66667;     0.00000;    -0.01212;     0.04284;     0.00000;    -0.03988;     0.11580;     0.00033;     0.12404
  9725.00000;    50.66667;    -5.33333;     0.00000;    -0.01162;     0.04210;     0.00000;    -0.03886;     0.10811;     0.00033;     0.11700
  9726.00000;    51.33333;    -4.00000;     0.00000;    -0.01294;     0.04456;     0.00000;    -0.04098;     0.12935;     0.00018;     0.13155
  9727.00000;    50.66667;    -4.00000;     0.00000;    -0.01266;     0.04365;     0.00000;    -0.04095;     0.12546;     0.00033;     0.13276
  9728.00000;    53.33333;    -5.33333;     0.00000;    -0.01264;     0.04480;     0.00000;    -0.03294;     0.10896;    -0.00001;     0.10854
  9729.00000;    53.33333;    -4.66667;     0.00000;    -0.01313;     0.04554;     0.00000;    -0.03006;     0.11159;    -0.00005;     0.11083
  9730.00000;    52.66667;    -4.66667;     0.00000;    -0.01291;     0.04506;     0.00000;    -0.03483;     0.11689;     0.00002;     0.11643
  9731.00000;    52.66667;    -5.33333;     0.00000;    -0.01241;     0.04430;     0.00000;    -0.03655;     0.11245;     0.00006;     0.11274
  9732.00000;    53.33333;    -4.00000;     0.00000;    -0.01363;     0.04629;     0.00000;    -0.02557;     0.11328;    -0.00010;     0.11250
  9733.00000;    52.66667;    -4.00000;     0.00000;    -0.01344;     0.04586;     0.00000;    -0.03168;     0.12085;    -0.00004;     0.11987
  9734.00000;    52.00000;    -4.66667;     0.00000;    -0.01266;     0.04447;     0.00000;    -0.03873;     0.12033;     0.00010;     0.12113
  9735.00000;    52.00000;    -5.33333;     0.00000;    -0.01216;     0.04369;     0.00000;    -0.03917;     0.11407;     0.00014;     0.11595
  9736.00000;    55.33333;    -5.33333;     0.00000;    -0.01318;     0.04583;     0.00000;    -0.02156;     0.09489;    -0.00011;     0.09465
  9737.00000;    55.33333;    -4.66667;     0.00000;    -0.01359;     0.04647;     0.00000;    -0.01721;     0.09427;    -0.00013;     0.09431
  9738.00000;    54.66667;    -4.66667;     0.00000;    -0.01346;     0.04622;     0.00000;    -0.02090;     0.09974;    -0.00012;     0.09945
  9739.00000;    54.66667;    -5.33333;     0.00000;    -0.01303;     0.04556;     0.00000;    -0.02508;     0.09964;    -0.00009;     0.09918
  9740.00000;    55.33333;    -4.00000;     0.00000;    -0.01399;     0.04709;     0.00000;    -0.01188;     0.09283;    -0.00016;     0.09334
  9741.00000;    54.66667;    -4.00000;     0.00000;    -0.01390;     0.04689;     0.00000;    -0.01544;     0.09883;    -0.00015;     0.09900
  9742.00000;    54.00000;    -4.66667;     0.00000;    -0.01331;     0.04592;     0.00000;    -0.02525;     0.10563;    -0.00009;     0.10502
  9743.00000;    54.00000;    -5.33333;     0.00000;    -0.01285;     0.04522;     0.00000;    -0.02896;     0.10447;    -0.00006;     0.10389
  9744.00000;    57.33333;    -5.33333;     0.00000;    -0.01353;     0.04642;     0.00000;    -0.01390;     0.08275;    -0.00013;     0.08304
  9745.00000;    57.33333;    -4.66667;     0.00000;    -0.01385;     0.04697;     0.00000;    -0.01008;     0.08136;    -0.00014;     0.08190
  9746.00000;    56.66667;    -4.66667;     0.00000;    -0.01378;     0.04683;     0.00000;    -0.01188;     0.08510;    -0.00014;     0.08555
  9747.00000;    56.66667;    -5.33333;     0.00000;    -0.01343;     0.04626;     0.00000;    -0.01597;     0.08638;    -0.00013;     0.08655
  9748.00000;    57.33333;    -4.00000;     0.00000;    -0.01415;     0.04750;     0.00000;    -0.00593;     0.07961;    -0.00014;     0.08044
  9749.00000;    56.66667;    -4.00000;     0.00000;    -0.01411;     0.04739;     0.00000;    -0.00729;     0.08332;    -0.00015;     0.08414
  9750.00000;    56.00000;    -4.66667;     0.00000;    -0.01369;     0.04667;     0.00000;    -0.01423;     0.08939;    -0.00014;     0.08967
  9751.00000;    56.00000;    -5.33333;     0.00000;    -0.01332;     0.04607;     0.00000;    -0.01851;     0.09044;    -0.00012;     0.09042
  9752.00000;    59.33962;    -5.32995;     0.00000;    -0.01376;     0.04678;     0.00000;    -0.00991;     0.07413;    -0.00012;     0.07452
  9753.00000;    59.34066;    -4.66415;     0.00000;    -0.01402;     0.04727;     0.00000;    -0.00697;     0.07279;    -0.00012;     0.07327
  9754.00000;    58.66667;    -4.66667;     0.00000;    -0.01397;     0.04718;     0.00000;    -0.00772;     0.07529;    -0.00013;     0.07583
  9755.00000;    58.66667;    -5.33333;     0.00000;    -0.01369;     0.04668;     0.00000;    -0.01093;     0.07667;    -0.00013;     0.07707
  9756.00000;    59.34748;    -3.99627;     0.00000;    -0.01425;     0.04775;     0.00000;    -0.00402;     0.07137;    -0.00012;     0.07194
  9757.00000;    58.66667;    -4.00000;     0.00000;    -0.01422;     0.04768;     0.00000;    -0.00439;     0.07374;    -0.00013;     0.07442
  9758.00000;    58.00000;    -4.66667;     0.00000;    -0.01391;     0.04708;     0.00000;    -0.00873;     0.07812;    -0.00013;     0.07868
  9759.00000;    58.00000;    -5.33333;     0.00000;    -0.01362;     0.04656;     0.00000;    -0.01225;     0.07952;    -0.00013;     0.07989
  9760.00000;    61.34438;    -5.31353;     0.00000;    -0.01395;     0.04702;     0.00000;    -0.00814;     0.06807;    -0.00011;     0.06832
  9761.00000;    61.41005;    -4.63720;     0.00000;    -0.01416;     0.04749;     0.00000;    -0.00593;     0.06685;    -0.00010;     0.06706
  9762.00000;    60.72063;    -4.64479;     0.00000;    -0.01411;     0.04742;     0.00000;    -0.00612;     0.06861;    -0.00011;     0.06893
  9763.00000;    60.67766;    -5.32028;     0.00000;    -0.01389;     0.04695;     0.00000;    -0.00851;     0.06983;    -0.00011;     0.07014
  9764.00000;    61.49463;    -3.97668;     0.00000;    -0.01434;     0.04793;     0.00000;    -0.00377;     0.06567;    -0.00010;     0.06588
  9765.00000;    60.76258;    -3.98089;     0.00000;    -0.01431;     0.04788;     0.00000;    -0.00376;     0.06735;    -0.00010;     0.06766
  9766.00000;    60.03163;    -4.65281;     0.00000;    -0.01407;     0.04735;     0.00000;    -0.00645;     0.07056;    -0.00012;     0.07097
  9767.00000;    60.00998;    -5.32634;     0.00000;    -0.01383;     0.04687;     0.00000;    -0.00911;     0.07185;    -0.00012;     0.07220
  9768.00000;    62.66667;    -4.66667;     0.00000;    -0.01422;     0.04755;     0.00000;    -0.00501;     0.06356;    -0.00009;     0.06369
  9769.00000;    62.66667;    -5.33333;     0.00000;    -0.01405;     0.04713;     0.00000;    -0.00704;     0.06499;    -0.00010;     0.06518
  9770.00000;    63.27749;    -4.07672;     0.00000;    -0.01439;     0.04796;     0.00000;    -0.00537;     0.06281;    -0.00008;     0.06263
  9771.00000;    62.05861;    -4.63588;     0.00000;    -0.01419;     0.04754;     0.00000;    -0.00569;     0.06524;    -0.00010;     0.06536
  9772.00000;    62.00886;    -5.32219;     0.00000;    -0.01400;     0.04708;     0.00000;    -0.00806;     0.06660;    -0.00010;     0.06675
  9773.00000;    51.33333;    -7.33333;     0.00000;    -0.01059;     0.04088;     0.00000;    -0.03781;     0.09631;     0.00025;     0.10313
  9774.00000;    51.33333;    -6.66667;     0.00000;    -0.01099;     0.04154;     0.00000;    -0.03858;     0.10102;     0.00025;     0.10730
  9775.00000;    50.66667;    -6.66667;     0.00000;    -0.01074;     0.04074;     0.00000;    -0.03708;     0.09659;     0.00032;     0.10621
  9776.00000;    50.66667;    -7.33333;     0.00000;    -0.01034;     0.04012;     0.00000;    -0.03630;     0.09213;     0.00031;     0.10195
  9777.00000;    51.33333;    -6.00000;     0.00000;    -0.01142;     0.04223;     0.00000;    -0.03936;     0.10648;     0.00024;     0.11206
  9778.00000;    50.66667;    -6.00000;     0.00000;    -0.01116;     0.04140;     0.00000;    -0.03793;     0.10183;     0.00032;     0.11116
  9779.00000;    53.33333;    -7.33333;     0.00000;    -0.01135;     0.04272;     0.00000;    -0.03628;     0.09928;     0.00008;     0.10064
  9780.00000;    53.33333;    -6.66667;     0.00000;    -0.01176;     0.04339;     0.00000;    -0.03575;     0.10256;     0.00006;     0.10329
  9781.00000;    52.66667;    -6.66667;     0.00000;    -0.01151;     0.04286;     0.00000;    -0.03769;     0.10371;     0.00012;     0.10559
  9782.00000;    52.66667;    -7.33333;     0.00000;    -0.01110;     0.04218;     0.00000;    -0.03766;     0.09971;     0.00013;     0.10231
  9783.00000;    53.33333;    -6.00000;     0.00000;    -0.01219;     0.04409;     0.00000;    -0.03472;     0.10584;     0.00003;     0.10596
  9784.00000;    52.66667;    -6.00000;     0.00000;    -0.01195;     0.04356;     0.00000;    -0.03739;     0.10799;     0.00009;     0.10908
  9785.00000;    52.00000;    -6.66667;     0.00000;    -0.01125;     0.04224;     0.00000;    -0.03873;     0.10332;     0.00018;     0.10702
  9786.00000;    52.00000;    -7.33333;     0.00000;    -0.01085;     0.04157;     0.00000;    -0.03823;     0.09880;     0.00019;     0.10320
  9787.00000;    55.33333;    -7.33333;     0.00000;    -0.01201;     0.04395;     0.00000;    -0.02960;     0.09306;    -0.00003;     0.09300
  9788.00000;    55.33333;    -6.66667;     0.00000;    -0.01239;     0.04457;     0.00000;    -0.02761;     0.09413;    -0.00006;     0.09389
  9789.00000;    54.66667;    -6.66667;     0.00000;    -0.01220;     0.04424;     0.00000;    -0.03044;     0.09740;    -0.00003;     0.09722
  9790.00000;    54.66667;    -7.33333;     0.00000;    -0.01181;     0.04359;     0.00000;    -0.03203;     0.09567;    -0.00000;     0.09580
  9791.00000;    55.33333;    -6.00000;     0.00000;    -0.01278;     0.04520;     0.00000;    -0.02498;     0.09479;    -0.00008;     0.09447
  9792.00000;    54.66667;    -6.00000;     0.00000;    -0.01261;     0.04489;     0.00000;    -0.02819;     0.09879;    -0.00006;     0.09839
  9793.00000;    54.00000;    -6.66667;     0.00000;    -0.01199;     0.04385;     0.00000;    -0.03323;     0.10032;     0.00001;     0.10042
  9794.00000;    54.00000;    -7.33333;     0.00000;    -0.01159;     0.04319;     0.00000;    -0.03433;     0.09783;     0.00004;     0.09840
  9795.00000;    57.33333;    -7.33333;     0.00000;    -0.01253;     0.04474;     0.00000;    -0.02274;     0.08453;    -0.00009;     0.08452
  9796.00000;    57.33333;    -6.66667;     0.00000;    -0.01287;     0.04530;     0.00000;    -0.02025;     0.08432;    -0.00010;     0.08433
  9797.00000;    56.66667;    -6.66667;     0.00000;    -0.01272;     0.04510;     0.00000;    -0.02244;     0.08746;    -0.00009;     0.08737
  9798.00000;    56.66667;    -7.33333;     0.00000;    -0.01238;     0.04451;     0.00000;    -0.02487;     0.08736;    -0.00008;     0.08728
  9799.00000;    57.33333;    -6.00000;     0.00000;    -0.01320;     0.04586;     0.00000;    -0.01730;     0.08373;    -0.00012;     0.08385
  9800.00000;    56.66667;    -6.00000;     0.00000;    -0.01308;     0.04568;     0.00000;    -0.01949;     0.08716;    -0.00011;     0.08714
  9801.00000;    56.00000;    -6.66667;     0.00000;    -0.01257;     0.04485;     0.00000;    -0.02492;     0.09077;    -0.00008;     0.09057
  9802.00000;    56.00000;    -7.33333;     0.00000;    -0.01220;     0.04425;     0.00000;    -0.02717;     0.09024;    -0.00006;     0.09013
  9803.00000;    59.33333;    -7.33333;     0.00000;    -0.01293;     0.04526;     0.00000;    -0.01768;     0.07689;    -0.00011;     0.07708
  9804.00000;    59.33333;    -6.66667;     0.00000;    -0.01322;     0.04577;     0.00000;    -0.01532;     0.07621;    -0.00012;     0.07644
  9805.00000;    58.66667;    -6.66667;     0.00000;    -0.01311;     0.04564;     0.00000;    -0.01670;     0.07868;    -0.00011;     0.07886
  9806.00000;    58.66667;    -7.33333;     0.00000;    -0.01281;     0.04511;     0.00000;    -0.01915;     0.07927;    -0.00010;     0.07941
  9807.00000;    59.33333;    -6.00000;     0.00000;    -0.01349;     0.04628;     0.00000;    -0.01272;     0.07527;    -0.00012;     0.07557
  9808.00000;    58.66667;    -6.00000;     0.00000;    -0.01341;     0.04616;     0.00000;    -0.01395;     0.07781;    -0.00012;     0.07808
