# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 55
# current_stage_name            : Stufe 55
# current_stage_date            : 10.06.2021 09:53
# current_stage_relative_date   : 74419.265326
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 14993.2546616
# displacement                  : value_element       : -9.17476558685
# cycles                        : value_element       : 901100.0
# potential                     : value_element       : 0.0261595863849
# time                          : value_element       : 103890.844028
# cracklength                   : value_element       : 15.4969494399
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 15065.91796875
# Verschiebung                  : analog_input        : -7.720947265625
# Analogeingang 2               : analog_input        : -5.10833740234375
# Analogeingang 3               : analog_input        : -0.59906005859375
# Analogeingang 4               : analog_input        : -2.56988525390625
# Analogeingang 5               : analog_input        : -0.16265869140625
# Analogeingang 6               : analog_input        : -0.43792724609375
# Analogeingang 7               : analog_input        : 0.4632568359375
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
     39210;       -26.9020226408;       -53.6747056397;        -0.0044333717;    0.007684033829719;   -0.043734993785620;    0.036325350403786;    0.021187284961343;    0.021293876692653;    0.000129389896756;    0.045035198330879
     39211;       -26.0961365034;       -53.6946573458;        -0.0046589850;    0.006678762380034;   -0.043235842138529;    0.040066502988338;   -0.101050838828087;    0.007449347991496;    0.000160260664416;    0.114266291260719
     39212;       -25.2878550098;       -53.7178420629;        -0.0130735910;    0.006825050339103;   -0.043273996561766;    0.039267584681511;    0.050513379275799;    0.019371552392840;   -0.000265144306468;    0.078392833471298
     39213;       -24.4814413994;       -53.7377205193;        -0.0212082857;    0.006301814224571;   -0.044268965721130;    0.028030030429363;   -0.144009649753571;    0.031744401901960;   -0.000344817322912;    0.156729787588120
     39214;       -23.6748502385;       -53.7574552772;        -0.0129554322;    0.005253446754068;   -0.044055614620447;    0.033785339444876;    0.017112366855145;    0.029857456684113;   -0.000441373063950;    0.069696009159088
     39215;       -22.8647387520;       -53.7787989980;        -0.0222302188;    0.006825665012002;   -0.045745443552732;    0.024070823565125;    0.021184366196394;    0.036406017839909;   -0.000112475827336;    0.059694051742554
     39216;       -22.0562753317;       -53.7978917802;        -0.0187293169;    0.005603438708931;   -0.043888922780752;    0.030362280085683;   -0.125912129878998;    0.043313205242157;    0.000033395095670;    0.128167107701302
     39217;       -21.2469309560;       -53.8223735270;        -0.0311074478;    0.004895040765405;   -0.045933809131384;    0.019113177433610;   -0.029573267325759;    0.024029698222876;   -0.000324816966895;    0.048956509679556
     39218;       -20.4374599822;       -53.8428666565;        -0.0254313927;    0.004014282952994;   -0.045528423041105;    0.024421680718660;   -0.046175274997950;    0.023794826120138;    0.000009901202247;    0.046217821538448
     39219;       -19.6259300443;       -53.8628485325;        -0.0332470918;    0.005085541401058;   -0.046226046979427;    0.013647204264998;   -0.028195464983582;    0.040334239602089;    0.000226871852647;    0.048985213041306
     39220;       -18.8158373397;       -53.8846732459;        -0.0342084789;    0.002832267200574;   -0.045272946357727;    0.016886709257960;   -0.062191389501095;    0.042942639440298;   -0.000042289608245;    0.063899748027325
     39221;       -18.0031178139;       -53.9061686517;        -0.0366561748;    0.004220066592097;   -0.047027897089720;    0.009665333665907;   -0.022287944331765;    0.045644611120224;   -0.000174678891199;    0.049906823784113
     39222;       -17.1905914894;       -53.9284884595;        -0.0381663667;    0.002791726961732;   -0.046238727867603;    0.014733502641320;   -0.023916305974126;    0.082735538482666;   -0.000308196089463;    0.092288196086884
     39223;       -16.3775061048;       -53.9480079822;        -0.0370888384;    0.003321928204969;   -0.046659998595715;    0.011478731408715;   -0.007551671005785;    0.130212113261223;    0.000111356137495;    0.146764010190964
     39224;       -15.5640592092;       -53.9679648421;        -0.0360861103;    0.003293541958556;   -0.046857126057148;    0.010006768628955;   -0.024533631280065;    0.107062228024006;    0.000480233546114;    0.125127851963043
     39225;       -14.7494353248;       -53.9894699724;        -0.0388640177;    0.002580858068541;   -0.045725032687187;    0.011515490710735;    0.009520729072392;    0.064193099737167;   -0.000172342057340;    0.082626745104790
     39226;       -13.9331875617;       -54.0108516619;        -0.0474249709;    0.003038388676941;   -0.047085721045732;    0.006820276379585;    0.029294606298208;    0.025962587445974;   -0.000158307753736;    0.058239798992872
     39227;       -13.1179123404;       -54.0310219811;        -0.0483199808;    0.003532395465299;   -0.047384209930897;    0.000867180642672;   -0.024451592937112;    0.053862884640694;    0.000191869738046;    0.058311704546213
     39228;       -12.3026213323;       -54.0520809643;        -0.0452446457;    0.002620512852445;   -0.046309586614370;    0.003183503402397;    0.042753163725138;    0.082362860441208;    0.000418699142756;    0.136091515421867
     39229;       -11.4835851782;       -54.0745075684;        -0.0516458483;    0.003694110084325;   -0.046395335346460;    0.002369777765125;    0.041710291057825;    0.039024271070957;    0.000055336207879;    0.081017896533012
     39230;       -10.6669855606;       -54.0952678879;        -0.0551271808;    0.003580647753552;   -0.047957669943571;   -0.005076732020825;   -0.026217307895422;    0.038035973906517;   -0.000296004931442;    0.051814340054989
     39231;        -9.8484522216;       -54.1158764631;        -0.0572912913;    0.003628930309787;   -0.048153433948755;   -0.005009157117456;    0.014851513318717;    0.062195595353842;   -0.000207413628232;    0.085196055471897
     39232;        -9.0300132423;       -54.1365129034;        -0.0575083909;    0.003885386511683;   -0.048071298748255;   -0.007829394191504;    0.006568545941263;    0.068139918148518;   -0.000409812142607;    0.095311820507050
     39233;        -8.2104978554;       -54.1578712266;        -0.0600276579;    0.003719017375261;   -0.048635613173246;   -0.008151505142450;    0.024965280666947;    0.027898997068405;   -0.000476844055811;    0.076347485184669
     39234;        -7.3898874123;       -54.1790761223;        -0.0618514317;    0.004248868674040;   -0.048439320176840;   -0.008921232074499;    0.003265802748501;   -0.005166872870177;   -0.000122496057884;    0.015080876648426
     39235;        -6.5701313822;       -54.1994221369;        -0.0630100332;    0.003597043920308;   -0.048652376979589;   -0.010231295600533;   -0.003595800139010;    0.080708049237728;    0.000190610488062;    0.093809582293034
     39236;        -5.7487128499;       -54.2210247086;        -0.0604302255;    0.004274345934391;   -0.048551648855209;   -0.009368247352540;   -0.043177571147680;    0.107252568006516;   -0.000079308694694;    0.108313068747520
     39237;        -4.9276477448;       -54.2430118395;        -0.0667522419;    0.003315375652164;   -0.049178697168827;   -0.013828963041306;    0.017002392560244;    0.037812381982803;   -0.000129040388856;    0.058066017925739
     39238;        -4.1040290012;       -54.2641312758;        -0.0763668304;    0.003554872935638;   -0.048825293779373;   -0.017797855660319;    0.007462752982974;    0.073146574199200;    0.000325053319102;    0.096671909093857
     39239;        -3.2821975023;       -54.2852402361;        -0.0700743969;    0.003223825944588;   -0.048699293285608;   -0.014972284436226;   -0.013066413812339;    0.031627815216780;   -0.000185660319403;    0.038340445607901
     39240;        -2.4582789450;       -54.3050522028;        -0.0723178573;    0.004328118171543;   -0.048846747726202;   -0.020121596753597;    0.063546210527420;    0.011267316527665;   -0.000292587123113;    0.087465874850750
     39241;        -1.6345749501;       -54.3268632001;        -0.0738736071;    0.003932930063456;   -0.049040947109461;   -0.021425003185868;   -0.049051623791456;    0.071974463760853;   -0.000244527618634;    0.078782737255096
     39242;        -0.8085123393;       -54.3471371372;        -0.0807345603;    0.003641381394118;   -0.048204250633717;   -0.019879419356585;   -0.003730017691851;    0.057844754308462;    0.000040980125050;    0.064921624958515
     39243;         0.0159336949;       -54.3683869990;        -0.0803251368;    0.003660554764792;   -0.048285972326994;   -0.023410806432366;   -0.030633935704827;    0.017689524218440;    0.000152121880092;    0.035430189222097
     39244;         0.8421947955;       -54.3884560081;        -0.0874379331;    0.003168380353600;   -0.048190407454967;   -0.025965670123696;   -0.048761557787657;   -0.002625834196806;   -0.000067975393904;    0.058441761881113
     39245;         1.6681721742;       -54.4094843210;        -0.0861535485;    0.003009452717379;   -0.048562355339527;   -0.026040656492114;   -0.013923927210271;    0.073147110641003;    0.000272734352620;    0.083820857107639
     39246;         2.4954015285;       -54.4312729407;        -0.0885657579;    0.002562200650573;   -0.048020191490650;   -0.025567324832082;   -0.029599497094750;    0.101280063390732;    0.000124695274280;    0.105140000581741
     39247;         3.3233457589;       -54.4535404874;        -0.0915958573;    0.002539357403293;   -0.048249337822199;   -0.027157109230757;   -0.010525132529438;    0.045624952763319;   -0.000419951305958;    0.068076059222221
     39248;         4.1499031849;       -54.4752276055;        -0.0857226089;    0.003047842066735;   -0.049176197499037;   -0.031389016658068;   -0.073600441217422;    0.000052862611483;    0.000002422839543;    0.085023842751980
     39249;         4.9804915586;       -54.4948561850;        -0.0959699864;    0.001156643498689;   -0.047868445515633;   -0.024713711813092;   -0.062774419784546;   -0.005247990600765;    0.000136011396535;    0.077364712953568
     39250;         5.8096695466;       -54.5159081295;        -0.0941103084;    0.001984045607969;   -0.047862358391285;   -0.027841990813613;    0.087431877851486;    0.030505921691656;   -0.000087482570962;    0.122875578701496
     39251;         6.6404544887;       -54.5383637437;        -0.1006543355;    0.002611616859213;   -0.048503428697586;   -0.033912759274244;   -0.045174609869719;    0.004043952096254;   -0.000050787959481;    0.050359733402729
     39252;         7.4699891285;       -54.5598885066;        -0.1042375621;    0.001082189846784;   -0.048753097653389;   -0.035575427114964;   -0.069232128560543;    0.028823202475905;    0.000179198832484;    0.072621099650860
     39253;         8.3005669734;       -54.5786873239;        -0.1002134037;    0.001255085458979;   -0.047973345965147;   -0.035072315484285;   -0.028910700231791;    0.097492203116417;    0.000485888478579;    0.114787377417088
     39254;         9.1327550643;       -54.6010760327;        -0.1013044590;    0.001156953047030;   -0.047882292419672;   -0.034315079450607;    0.029693057760596;    0.066223517060280;    0.000267823634204;    0.102977432310581
     39255;         9.9659853319;       -54.6217615584;        -0.1067303220;    0.001210430171341;   -0.047255791723728;   -0.036493949592113;   -0.017713546752930;    0.025284204632044;    0.000055777887610;    0.026741925626993
     39256;        10.7982586997;       -54.6426517471;        -0.1049785047;    0.000714148569386;   -0.047556314617395;   -0.035861030220985;   -0.035394832491875;    0.001313252258115;   -0.000297166057862;    0.052831899374723
     39257;        11.6319599856;       -54.6630259556;        -0.1062190913;    0.000916344113648;   -0.047663956880569;   -0.037607003003359;   -0.066715702414513;    0.027645593509078;   -0.000068668727181;    0.067555196583271
     39258;        12.4644366874;       -54.6852343218;        -0.1071380084;   -0.000268997711828;   -0.047703754156828;   -0.041150003671646;   -0.039052799344063;    0.086653545498848;    0.000010712715266;    0.086801230907440
     39259;        13.3008692436;       -54.7063367704;        -0.1106150161;    0.000003629062576;   -0.047553885728121;   -0.038987278938293;    0.009949753060937;    0.116169109940529;    0.000291316711809;    0.144232094287872
     39260;        14.1364887388;       -54.7286283046;        -0.1169921732;    0.000026777748644;   -0.047974910587072;   -0.044833865016699;   -0.017083294689655;    0.115490637719631;    0.000232427031733;    0.127525314688683
     39261;        14.9718991903;       -54.7468038896;        -0.1115105168;   -0.000437956972746;   -0.046792868524790;   -0.039890192449093;   -0.000526666000951;    0.092702075839043;   -0.000211957827560;    0.109515666961670
     39262;        15.8096867489;       -54.7693570314;        -0.1184014996;    0.000543222937267;   -0.047678112983704;   -0.046214569360018;   -0.016212256625295;    0.090301059186459;    0.000019043247448;    0.096309751272202
     39263;        16.6458500235;       -54.7911216663;        -0.1187104483;   -0.000703704543412;   -0.047649513930082;   -0.045977443456650;   -0.064580321311951;    0.064468681812286;    0.000040063787310;    0.074678041040897
     39264;        17.4841374854;       -54.8130150623;        -0.1225601698;   -0.000844997121021;   -0.047601282596588;   -0.047592751681805;   -0.016198664903641;    0.057250421494246;   -0.000074995281466;    0.059651888906956
     39265;        18.3224130381;       -54.8328129177;        -0.1215693719;   -0.000818133936264;   -0.046792052686214;   -0.047456488013268;   -0.013076323084533;    0.057093150913715;   -0.000066100466938;    0.060306604951620
     39266;        19.1610024680;       -54.8537225938;        -0.1246271035;   -0.000821468885988;   -0.046940173953772;   -0.052434667944908;    0.022063797339797;    0.057022552937269;   -0.000506126089022;    0.100387357175350
     39267;        20.0007497994;       -54.8761752652;        -0.1282647854;   -0.001009192434140;   -0.047811925411224;   -0.055078145116568;   -0.077201634645462;    0.089335896074772;   -0.000215188818402;    0.100082956254482
     39268;        20.8412867289;       -54.8982227577;        -0.1322665362;   -0.001628140569665;   -0.048049114644527;   -0.055652018636465;    0.052037406712770;    0.101368710398674;   -0.000234913561144;    0.158417671918869
     39269;        21.6833652354;       -54.9190498133;        -0.1324936162;   -0.000782762072049;   -0.046572301536798;   -0.054660927504301;    0.009158275090158;    0.094497926533222;    0.000058981924667;    0.114986218512058
