# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 54
# current_stage_name            : Stufe 54
# current_stage_date            : 10.06.2021 09:43
# current_stage_relative_date   : 73788.133044
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 8231.08863831
# displacement                  : value_element       : -9.28550243378
# cycles                        : value_element       : 901099.0
# potential                     : value_element       : 0.0261651389301
# time                          : value_element       : 102628.54649
# cracklength                   : value_element       : 15.5124473013
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 8298.33984375
# Verschiebung                  : analog_input        : -7.62939453125
# Analogeingang 2               : analog_input        : -5.11627197265625
# Analogeingang 3               : analog_input        : -0.6201171875
# Analogeingang 4               : analog_input        : -2.584228515625
# Analogeingang 5               : analog_input        : -0.16326904296875
# Analogeingang 6               : analog_input        : -0.396728515625
# Analogeingang 7               : analog_input        : 0.4498291015625
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
     36660;       -34.5355550228;       -44.5138492124;         0.0019464194;    0.003379784524441;   -0.024318723008037;    0.033942915499210;   -0.030576454475522;    0.042083006352186;   -0.000324634631397;    0.057431217283010
     36661;       -33.7327316328;       -44.5327374968;        -0.0079377005;    0.003842943347991;   -0.024281343445182;    0.033788166940212;    0.009285180829465;    0.024100678041577;    0.000025326522518;    0.034590374678373
     36662;       -32.9331928340;       -44.5490997081;         0.0007956397;    0.003312539076433;   -0.023817075416446;    0.032022546976805;    0.027050809934735;    0.019399534910917;   -0.000116333532787;    0.048559308052063
     36663;       -32.1298053004;       -44.5663203417;        -0.0079436059;    0.004186070989817;   -0.024700362235308;    0.026161380112171;    0.110444076359272;    0.037245191633701;    0.000315785728162;    0.157922461628914
     36664;       -31.3255613683;       -44.5838315942;        -0.0117686792;    0.005209942813963;   -0.024155545979738;    0.025710863992572;    0.018328757956624;    0.058278433978558;    0.000271763710771;    0.085945263504982
     36665;       -30.5216096471;       -44.6008773649;        -0.0124255157;    0.004652090836316;   -0.023504039272666;    0.033253721892834;   -0.106523849070072;    0.044659346342087;    0.000120622855320;    0.108008660376072
     36666;       -29.7183747705;       -44.6187091739;        -0.0195934785;    0.004106399137527;   -0.023331796750426;    0.025156723335385;    0.061189584434032;    0.043590296059847;   -0.000317082827678;    0.111476160585880
     36667;       -28.9139717148;       -44.6378679229;        -0.0195874074;    0.005356028210372;   -0.025128083303571;    0.016239980235696;    0.055953539907932;    0.071391567587852;   -0.000239993125433;    0.130665391683578
     36668;       -28.1095700222;       -44.6542737209;        -0.0157339698;    0.004562356509268;   -0.024512009695172;    0.021083204075694;   -0.100960917770863;    0.068243987858295;    0.000221437934670;    0.106245651841164
     36669;       -27.3032601654;       -44.6724640853;        -0.0198409339;    0.004353960044682;   -0.023917678743601;    0.022502578794956;    0.096716620028019;    0.017070658504963;   -0.000078772674897;    0.123084500432014
     36670;       -26.4960747811;       -44.6896404871;        -0.0233919782;    0.005651374813169;   -0.024329071864486;    0.016792330890894;    0.016534425318241;    0.060153011232615;    0.000014318292415;    0.080744512379169
     36671;       -25.6898744940;       -44.7066150474;        -0.0199534222;    0.004473243374377;   -0.024105820804834;    0.023859553039074;   -0.123524926602840;    0.106824129819870;    0.000072535171057;    0.134416118264198
     36672;       -24.8828661855;       -44.7231861984;        -0.0207813238;    0.004151917528361;   -0.024210473522544;    0.022663617506623;    0.057357639074326;    0.091341450810432;    0.000344966829289;    0.155231073498726
     36673;       -24.0728882540;       -44.7408919885;        -0.0268909310;    0.005069889128208;   -0.023540833964944;    0.023094555363059;   -0.030694920569658;    0.055987328290939;    0.000608124828432;    0.089875832200050
     36674;       -23.2643582464;       -44.7591443599;        -0.0259999449;    0.004390989895910;   -0.022905550897121;    0.027588112279773;    0.070835553109646;    0.017194123938680;    0.000058438308770;    0.093575961887836
     36675;       -22.4557520352;       -44.7768212497;        -0.0231084575;    0.005513201467693;   -0.023878643289208;    0.020088229328394;   -0.098638579249382;    0.035837244242430;   -0.000066025910201;    0.100254282355309
     36676;       -21.6481510421;       -44.7947741736;        -0.0199431550;    0.003158302512020;   -0.023881021887064;    0.024380913004279;   -0.049919106066227;    0.030867978930473;   -0.000016304653400;    0.050441686064005
     36677;       -20.8371918369;       -44.8111634080;        -0.0276560363;    0.004053878597915;   -0.024050839245319;    0.015127407386899;   -0.070898085832596;    0.091551221907139;    0.000445279671112;    0.108966909348965
     36678;       -20.0274439579;       -44.8285403122;        -0.0240502507;    0.002176703186706;   -0.023198544979095;    0.022749256342649;   -0.053043086081743;    0.101784311234951;   -0.000136647708132;    0.103031560778618
     36679;       -19.2154864598;       -44.8462036832;        -0.0287871920;    0.003169700736180;   -0.023988181725144;    0.014745982363820;   -0.021214360371232;    0.029596854001284;   -0.000559262873139;    0.071440756320953
     36680;       -18.4036322605;       -44.8653654745;        -0.0292773088;    0.002211112761870;   -0.024160761386156;    0.018135923892260;    0.022758077830076;    0.027226397767663;   -0.000701187935192;    0.095186300575733
     36681;       -17.5899318734;       -44.8836882652;        -0.0327429304;    0.002819670364261;   -0.024498457089067;    0.016814848408103;   -0.038581781089306;    0.045490115880966;    0.000057154604292;    0.049478314816952
     36682;       -16.7771692598;       -44.9002015649;        -0.0350018082;    0.002672378905118;   -0.024249253794551;    0.012389726936817;   -0.037348113954067;    0.075769364833832;    0.000033709635318;    0.075871638953686
     36683;       -15.9637922721;       -44.9189712765;        -0.0362453941;    0.001549116219394;   -0.024629699066281;    0.014495850540698;    0.030394695699215;    0.060045819729567;   -0.000487818877446;    0.107918851077557
     36684;       -15.1477797958;       -44.9376487838;        -0.0406464701;    0.003051449311897;   -0.026073450222611;    0.010261447168887;   -0.033052027225494;    0.047840364277363;   -0.000224104092922;    0.055408973246813
     36685;       -14.3334713473;       -44.9542776883;        -0.0407259367;    0.002023205626756;   -0.024910027161241;    0.011587515473366;    0.013802800327539;    0.059609420597553;   -0.000291201606160;    0.084971830248833
     36686;       -13.5177591443;       -44.9725190901;        -0.0385196387;    0.001870324718766;   -0.025547036901116;    0.014850018545985;   -0.001249689841643;    0.025702316313982;   -0.000748503429350;    0.091175429522991
     36687;       -12.7013612906;       -44.9905981880;        -0.0457130387;    0.002414304297417;   -0.026632104068995;    0.005462832283229;   -0.053917694836855;    0.019418608397245;   -0.000219400695642;    0.060243163257837
     36688;       -11.8865795258;       -45.0080589957;        -0.0399759814;    0.001229533692822;   -0.026103226467967;    0.006303202360868;   -0.042855083942413;    0.040853727608919;   -0.000002053972366;    0.048384223133326
     36689;       -11.0681013331;       -45.0259038263;        -0.0451628194;    0.001635281369090;   -0.026117656379938;    0.004495381377637;    0.065185211598873;    0.063918873667717;   -0.000209057820030;    0.131381705403328
     36690;       -10.2500353726;       -45.0432401094;        -0.0468972167;    0.001761321560480;   -0.026698125526309;    0.002341095125303;   -0.008310851640999;    0.059149120002985;   -0.000269671378192;    0.071210309863091
     36691;        -9.4309438358;       -45.0611037949;        -0.0516794053;    0.001891415799037;   -0.026892378926277;   -0.000700365169905;    0.028835859149694;    0.038124322891235;   -0.000181241586688;    0.070367641746998
     36692;        -8.6109694919;       -45.0778949172;        -0.0518308002;    0.002497003413737;   -0.027017338201404;    0.000008812416127;   -0.030647786334157;    0.045275464653969;   -0.000068573324825;    0.046887125819921
     36693;        -7.7921294616;       -45.0968532096;        -0.0512922449;    0.001849859021604;   -0.027181750163436;   -0.001353352912702;   -0.014676983468235;    0.043825272470713;    0.000005330681233;    0.044618070125580
     36694;        -6.9718088384;       -45.1149260760;        -0.0523164393;    0.001614291919395;   -0.027297962456942;   -0.001687575248070;    0.013042047619820;    0.023568619042635;    0.000016016605514;    0.037160843610764
     36695;        -6.1497333984;       -45.1332828328;        -0.0573268530;    0.001800033962354;   -0.027165789157152;   -0.002301387256011;    0.048624321818352;    0.015737347304821;    0.000128033250803;    0.068720363080502
     36696;        -5.3280251090;       -45.1502157842;        -0.0542784530;    0.002452324843034;   -0.026684651151299;   -0.002051644725725;   -0.007039281539619;    0.021266942843795;   -0.000005685815722;    0.021677881479263
     36697;        -4.5044492669;       -45.1678854148;        -0.0650203773;    0.002013541525230;   -0.026788130402565;   -0.003663294250146;   -0.028694026172161;    0.003828475018963;   -0.000068688284955;    0.032162748277187
     36698;        -3.6828782208;       -45.1855152291;        -0.0636215095;    0.001867081504315;   -0.027359122410417;   -0.007668370846659;   -0.039399832487106;    0.025521026924253;   -0.000005757249710;    0.039988867938519
     36699;        -2.8593326052;       -45.2034151906;        -0.0687942281;    0.001375845167786;   -0.027703288942575;   -0.009680605493486;   -0.006450460758060;    0.002517048036680;    0.000211278675124;    0.025252368301153
     36700;        -2.0348344325;       -45.2240882517;        -0.0697488439;    0.001675029052421;   -0.027583291754127;   -0.010044356808066;    0.030251896008849;   -0.030503822490573;   -0.000267219787929;    0.046729031950235
     36701;        -1.2099998031;       -45.2394745492;        -0.0707567669;    0.002105671679601;   -0.027393005788326;   -0.011761241592467;    0.022410919889808;   -0.000992248067632;   -0.000161862932146;    0.031474351882935
     36702;        -0.3840872435;       -45.2579079342;        -0.0752015490;    0.002157378476113;   -0.027485664933920;   -0.013071925379336;   -0.017172334715724;   -0.006958938203752;   -0.000270404154435;    0.039916373789310
     36703;         0.4402983323;       -45.2752925913;        -0.0727634848;    0.001654471270740;   -0.027974182739854;   -0.014905616641045;   -0.050267718732357;   -0.004280303139240;   -0.000120342730952;    0.062273453921080
     36704;         1.2678976399;       -45.2931180394;        -0.0804215089;    0.001320599927567;   -0.028060566633940;   -0.015227360650897;    0.007479121908545;    0.034497249871492;    0.000198430891032;    0.050303444266319
     36705;         2.0953014711;       -45.3103183083;        -0.0807582370;    0.001999113708735;   -0.027471922338009;   -0.016868313774467;    0.014388562180102;    0.044214725494385;   -0.000005384673841;    0.061090942472219
     36706;         2.9231020105;       -45.3294216230;        -0.0840002812;    0.001437116763555;   -0.027642082422972;   -0.016660302877426;   -0.091111980378628;    0.036669149994850;   -0.000154305322212;    0.093493223190308
     36707;         3.7507318380;       -45.3472551796;        -0.0863892788;    0.000576353864744;   -0.027622856199741;   -0.017716243863106;   -0.051814269274473;    0.022412845864892;   -0.000182100324309;    0.056095510721207
     36708;         4.5793892496;       -45.3649772432;        -0.0878535513;    0.000256738188909;   -0.027555979788303;   -0.018378881737590;    0.026642328128219;    0.004448163323104;    0.000154647583258;    0.038075149059296
     36709;         5.4096980822;       -45.3817459552;        -0.0904644533;    0.000719316769391;   -0.027220977470279;   -0.018889572471380;    0.043408397585154;   -0.002058322075754;    0.000390876113670;    0.066601857542992
     36710;         6.2399724920;       -45.4012177040;        -0.0899137576;    0.001462890184484;   -0.027886224910617;   -0.020609673112631;    0.014564367942512;    0.020091509446502;    0.000076629155956;    0.035912182182074
     36711;         7.0695544965;       -45.4186153806;        -0.0910131880;    0.001660133246332;   -0.028095824643970;   -0.027128417044878;    0.014567640610039;    0.062703832983971;    0.000231968966546;    0.086382672190666
     36712;         7.9003051870;       -45.4345074450;        -0.0847754002;    0.001319157308899;   -0.027126727625728;   -0.021245984360576;   -0.069639518857002;    0.041771035641432;    0.000224437419092;    0.074788779020309
     36713;         8.7321306965;       -45.4535148381;        -0.0909300551;   -0.000356140022632;   -0.027100414037704;   -0.019959527999163;   -0.033273234963417;    0.019446073099971;   -0.000234718128922;    0.043053288012743
     36714;         9.5652239549;       -45.4717063706;        -0.0932246994;    0.000571108190343;   -0.027109283953905;   -0.023356299847364;    0.019059861078858;    0.061883334070444;   -0.000222478120122;    0.088457517325878
     36715;        10.3973037114;       -45.4891915753;        -0.0921665718;    0.000624911393970;   -0.027069028466940;   -0.026554366573691;    0.002740888623521;    0.056710135191679;   -0.000137701106723;    0.068982250988483
     36716;        11.2328222846;       -45.5082050207;        -0.0998009272;    0.000516446889378;   -0.027144143357873;   -0.025514965876937;   -0.004523203708231;    0.036120641976595;    0.000027850479455;    0.039489183574915
     36717;        12.0675320591;       -45.5253314838;        -0.0983391297;    0.000946921645664;   -0.026921968907118;   -0.023737745359540;    0.005282612051815;    0.036348771303892;   -0.000005826445886;    0.045338314026594
     36718;        12.9013851359;       -45.5412078650;        -0.0982470753;    0.000409286178183;   -0.026976002380252;   -0.025275742635131;   -0.064806371927261;    0.038575358688831;   -0.000126920233015;    0.066865541040897
     36719;        13.7381272456;       -45.5612110538;        -0.1097488308;   -0.000419645657530;   -0.027081688866019;   -0.027856754139066;    0.012996458448470;    0.039182107895613;   -0.000284813286271;    0.063505031168461
