# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 53
# current_stage_name            : Stufe 53
# current_stage_date            : 10.06.2021 09:31
# current_stage_relative_date   : 73115.462911
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 1501.60264969
# displacement                  : value_element       : -9.39110946655
# cycles                        : value_element       : 901098.0
# potential                     : value_element       : 0.0261773336679
# time                          : value_element       : 101283.235992
# cracklength                   : value_element       : 15.5293094271
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 1563.720703125
# Verschiebung                  : analog_input        : -7.6904296875
# Analogeingang 2               : analog_input        : -5.1092529296875
# Analogeingang 3               : analog_input        : -0.6085205078125
# Analogeingang 4               : analog_input        : -2.564697265625
# Analogeingang 5               : analog_input        : -0.16204833984375
# Analogeingang 6               : analog_input        : -0.4962158203125
# Analogeingang 7               : analog_input        : 0.45379638671875
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
     37760;        68.0613743602;       -50.3014315795;        -0.2721893876;    0.002419939264655;   -0.009627696126699;   -0.093814805150032;   -0.023786518722773;   -0.016283884644508;    0.000349486159394;    0.057068131864071
     37761;        68.9380465580;       -50.3211799118;        -0.2763205671;    0.002623205771670;   -0.009641430340707;   -0.094156213104725;    0.001461976207793;    0.062628731131554;   -0.000318051781505;    0.081874996423721
     37762;        69.8134039576;       -50.3414547684;        -0.2781200478;    0.002716532675549;   -0.009822006337345;   -0.097490414977074;    0.090463243424892;    0.061792071908712;   -0.000601730600465;    0.168207973241806
     37763;        70.6912496199;       -50.3614592122;        -0.2789810961;    0.004262253642082;   -0.010297910310328;   -0.098669528961182;    0.002171785105020;   -0.048677954822779;   -0.000081087906437;    0.055818799883127
     37764;        71.5689055606;       -50.3798090831;        -0.2821558757;    0.003140274435282;   -0.009645053185523;   -0.096873752772808;   -0.129545256495476;   -0.030457418411970;    0.000275397032965;    0.173131093382835
     37765;        72.4444571625;       -50.4002123923;        -0.2811710573;    0.000722462427802;   -0.009348159655929;   -0.095155544579029;    0.094021610915661;    0.081635482609272;    0.000009558193597;    0.175882875919342
     37766;        73.3279283505;       -50.4219545580;        -0.2931679693;    0.005023101344705;   -0.010280357673764;   -0.104831419885159;    0.192036688327789;    0.043390400707722;   -0.001199793419801;    0.286352425813675
     37767;        74.2088321928;       -50.4412034348;        -0.2987847525;    0.005269275512546;   -0.011972998268902;   -0.105525381863117;   -0.138757586479187;   -0.031200220808387;   -0.000830130127724;    0.205174028873444
     37768;        75.0883133840;       -50.4645685164;        -0.2973782144;    0.002585781272501;   -0.012072289362550;   -0.097213879227638;   -0.059466987848282;   -0.017193209379911;    0.000420096650487;    0.094030722975731
     37769;        75.9694430505;       -50.4797493082;        -0.3024220188;    0.003071924205869;   -0.009008079767227;   -0.101031608879566;   -0.093598939478397;   -0.035954110324383;    0.000125984544866;    0.134695321321487
     37770;        76.8493759783;       -50.4994356864;        -0.3067873657;    0.000080617952335;   -0.010151660069823;   -0.099663272500038;   -0.020416613668203;   -0.055667940527201;   -0.000191510931472;    0.081862695515156
     37771;        77.7304308519;       -50.5214091174;        -0.2957934769;    0.003580463817343;   -0.011652741581202;   -0.099588304758072;    0.306684732437134;   -0.040254786610603;    0.000392947462387;    0.336409181356430
     37772;        78.6185473932;       -50.5384944901;        -0.3115969042;    0.006626318208873;   -0.010622032918036;   -0.107261225581169;   -0.067935235798359;    0.028620552271605;    0.001871336949989;    0.226961553096771
     37773;        79.5027156304;       -50.5594902889;        -0.3253268576;    0.001915217726491;   -0.008163535967469;   -0.104688502848148;   -0.261683672666550;    0.488826304674149;    0.002028233138844;    0.542550504207611
     37774;       -80.0076564000;       -47.5526268845;         0.0108896864;   -0.000093419810582;   -0.008032390847802;    0.097999691963196;    0.196870952844620;    0.100514411926270;   -0.000252790079685;    0.304146260023117
     37775;       -79.2404995050;       -47.5678090087;         0.0391091157;    0.000229238430620;   -0.006195878610015;    0.102213047444820;   -0.025332288816571;    0.106274500489235;    0.000901788589545;    0.152207285165787
     37776;       -78.4726805139;       -47.5849391912;         0.0332281341;   -0.000288599956548;   -0.006265963427722;    0.093423545360565;   -0.035934001207352;   -0.032014790922403;   -0.000318496109685;    0.077351085841656
     37777;       -77.7040167677;       -47.6061357873;         0.0449992527;    0.000144815057865;   -0.008397351019084;    0.088172107934952;   -0.014477956108749;   -0.013648646883667;   -0.000231884245295;    0.038851954042912
     37778;       -76.9349348733;       -47.6246693759;         0.0375758175;   -0.000950999732595;   -0.007983733899891;    0.091821029782295;   -0.010287408716977;    0.157119497656822;    0.000045816115744;    0.175879240036011
     37779;       -76.1634104090;       -47.6432259937;         0.0261785654;    0.000040415288822;   -0.008076138794422;    0.087323695421219;    0.077858433127403;    0.105405911803246;    0.000696242263075;    0.200802177190781
     37780;       -75.3942474126;       -47.6564622784;         0.0586524999;    0.000086307110905;   -0.006768157705665;    0.092166021466255;   -0.040690414607525;    0.037526272237301;   -0.000134072062792;    0.047856479883194
     37781;       -74.6223978238;       -47.6806801061;         0.0336780779;   -0.000651226437185;   -0.007884724996984;    0.088816218078136;   -0.010382483713329;    0.029587121680379;    0.000427431863500;    0.057773545384407
     37782;       -73.8497233114;       -47.6960436436;         0.0454500916;    0.000730220985133;   -0.006533571518958;    0.091987885534763;   -0.006219619419426;   -0.074607215821743;   -0.000351459806552;    0.098780944943428
     37783;       -73.0782058688;       -47.7166549059;         0.0329584291;   -0.000586800160818;   -0.008531145751476;    0.087065503001213;   -0.023484189063311;    0.049718260765076;   -0.000981753808446;    0.123834304511547
     37784;       -72.3051500879;       -47.7316487550;         0.0387834121;   -0.000054031916079;   -0.007501113228500;    0.086944110691547;   -0.044726587831974;    0.134160459041595;   -0.000608461967204;    0.153621017932892
     37785;       -71.5330897564;       -47.7514332533;         0.0352004749;   -0.001280552591197;   -0.008091098628938;    0.079639479517937;   -0.037859257310629;    0.133967354893684;   -0.001018316717818;    0.181391507387161
     37786;       -70.7586746175;       -47.7620269030;         0.0343108080;   -0.000569296593312;   -0.009745475836098;    0.077288664877415;    0.175949707627296;   -1.169751763343811;    0.001694462494925;    1.293066501617432
     37787;       -69.9845929397;       -47.7858635805;         0.0417099416;   -0.000878281134646;   -0.007703887764364;    0.078317783772945;   -0.384298771619797;   -1.248907685279846;   -0.005996625404805;    1.874302744865417
     37788;       -69.2096744296;       -47.8044159385;         0.0343138652;   -0.001301830052398;   -0.007960202172399;    0.073700837790966;   -0.089672699570656;    0.112575747072697;   -0.000336768949637;    0.125229582190514
     37789;       -68.4355051680;       -47.8238140184;         0.0385913989;   -0.002674356568605;   -0.008979218080640;    0.075354725122452;   -0.018011515960097;    0.245052367448807;    0.000598874816205;    0.281787514686584
     37790;       -67.6585854751;       -47.8441383567;         0.0449147542;   -0.001893487758934;   -0.008174614049494;    0.078638285398483;    0.127459794282913;    0.113724909722805;    0.000145043348311;    0.242038801312447
     37791;       -66.8807279855;       -47.8620855349;         0.0456087253;   -0.000339718157193;   -0.007864707149565;    0.071983478963375;   -0.021887023001909;    0.071371920406818;   -0.000071597220085;    0.073592729866505
     37792;       -66.1031904734;       -47.8768696925;         0.0219437482;   -0.001817689510062;   -0.008511258289218;    0.072041630744934;   -0.052565228193998;    0.019287958741188;   -0.000148817474837;    0.055921692401171
     37793;       -65.3260309059;       -47.8980031230;         0.0293695616;   -0.001760906423442;   -0.008674803189933;    0.066784024238586;    0.011978382244706;   -0.006200334988534;   -0.000216912754695;    0.027766818180680
     37794;       -64.5468626230;       -47.9221171324;         0.0343422911;   -0.001226119464263;   -0.008747090585530;    0.071149572730064;    0.045181702822447;    0.039492849260569;   -0.000292071112199;    0.091214552521706
     37795;       -63.7672849865;       -47.9382707558;         0.0218900998;   -0.001637553214096;   -0.009140592999756;    0.071080856025219;   -0.000871079915669;    0.076616905629635;   -0.000196558699827;    0.090854778885841
     37796;       -62.9884373947;       -47.9552425388;         0.0378802836;   -0.000921095255762;   -0.009252329356968;    0.068245500326157;    0.016010219231248;    0.095926187932491;    0.000020445611881;    0.121115475893021
     37797;       -62.2088443148;       -47.9727827467;         0.0388565729;   -0.001495953067206;   -0.008855656720698;    0.068867214024067;   -0.052392646670341;    0.070752516388893;   -0.000076778189396;    0.073974698781967
     37798;       -61.4315004893;       -48.0017820377;         0.0796621574;   -0.001677775639109;   -0.009201575070620;    0.067210055887699;    0.047838639467955;    0.061678934842348;   -0.000083901330072;    0.110264256596565
     37799;       -60.6471546950;       -48.0161142306;         0.0573764050;   -0.001271171146072;   -0.008111683651805;    0.077423974871635;   -0.027236282825470;    0.037661861628294;    0.000642675149720;    0.083807997405529
     37800;       -59.8653939987;       -48.0316467173;         0.0435273595;   -0.001760353334248;   -0.006338058970869;    0.068108096718788;    0.024713682010770;    0.008975958451629;    0.000100243916677;    0.036764908581972
     37801;       -59.0811443915;       -48.0423883749;         0.0297469535;   -0.000835217419080;   -0.007653944194317;    0.066898249089718;    0.028285490348935;    0.002859895350412;   -0.000714732916094;    0.089433193206787
     37802;       -58.2982156525;       -48.0661508132;         0.0229389288;   -0.001420412911102;   -0.009253693744540;    0.064169161021709;   -0.042068198323250;   -0.028113996610045;   -0.000370228401152;    0.082636103034019
     37803;       -57.5126213373;       -48.0959399906;        -0.0014716344;   -0.001628077821806;   -0.008767185732722;    0.060240484774113;   -0.013419739902020;   -0.050982516258955;   -0.000220372050535;    0.072611652314663
     37804;       -56.7310186157;       -48.1039519087;         0.0260144990;   -0.001698075793684;   -0.009088911116123;    0.063244886696339;    0.027496904134750;   -0.008720718324184;   -0.000592421798501;    0.073965601623058
     37805;       -55.9452952565;       -48.1214171059;         0.0190203388;   -0.001003079814836;   -0.008994792588055;    0.059423048049212;    0.063229098916054;    0.071521781384945;   -0.000130039828946;    0.135713294148445
     37806;       -55.1610410503;       -48.1382395249;         0.0338675660;   -0.000925678468775;   -0.008976844139397;    0.062687613070011;   -0.102339282631874;    0.011795769445598;   -0.000447640923085;    0.123493261635303
     37807;       -54.3763026872;       -48.1579252836;         0.0329359094;   -0.001826135558076;   -0.008998881094158;    0.058957055211067;    0.045566100627184;    0.036063451319933;    0.000031654584745;    0.081911712884903
     37808;       -53.5875728534;       -48.1747001375;         0.0261150408;   -0.000454486173112;   -0.008414017036557;    0.061684139072895;    0.040165606886148;    0.055776525288820;    0.000174150249222;    0.098460465669632
     37809;       -52.8026564819;       -48.1932836744;         0.0392002748;   -0.000973927380983;   -0.008386259898543;    0.058858796954155;    0.017051801085472;    0.003088935511187;   -0.000406518607633;    0.051713325083256
     37810;       -52.0138465316;       -48.2119746931;         0.0321567739;   -0.000431843101978;   -0.008799599483609;    0.058656860142946;    0.038068484514952;    0.003846807871014;    0.000085809995653;    0.047388058155775
     37811;       -51.2241060089;       -48.2313349210;         0.0245361914;   -0.000618092657533;   -0.007119865622371;    0.067452870309353;   -0.000431950116763;   -0.010025974363089;    0.000110837951070;    0.017434453591704
     37812;       -50.4358405083;       -48.2519006274;         0.0262472602;   -0.000764185329899;   -0.007635382935405;    0.065497875213623;    0.000816728977952;   -0.025104125961661;   -0.000308967632009;    0.045701090246439
     37813;       -49.6461089020;       -48.2720458154;         0.0197149144;   -0.000165083620232;   -0.009086877107620;    0.057141557335854;    0.061491176486015;    0.012594341300428;   -0.000183784170076;    0.082080267369747
     37814;       -48.8555223235;       -48.2905108061;         0.0214395632;    0.000921674654819;   -0.008547911420465;    0.055125586688519;   -0.040800955146551;    0.032386019825935;    0.000337895704433;    0.058148380368948
     37815;       -48.0664231842;       -48.3103904180;         0.0186961665;   -0.000707740662619;   -0.009134524501860;    0.054640479385853;   -0.034493971616030;    0.011182914488018;    0.000162819560501;    0.039920482784510
     37816;       -47.2749160096;       -48.3288935470;         0.0189310809;   -0.000601796898991;   -0.008421630598605;    0.057975456118584;    0.006378778722137;   -0.015807362273335;    0.000069293229899;    0.017807533964515
     37817;       -46.4827856524;       -48.3461459120;         0.0138165735;   -0.000302849657601;   -0.008595677092671;    0.055106990039349;    0.064471036195755;   -0.006347739137709;   -0.000239260596572;    0.076244808733463
     37818;       -45.6907260307;       -48.3635416049;         0.0230201804;    0.000510934565682;   -0.007493659388274;    0.056059233844280;    0.038209751248360;    0.020548220723867;   -0.000177313573658;    0.063058711588383
     37819;       -44.8967444718;       -48.3842470474;         0.0112511204;    0.000638560275547;   -0.008463186211884;    0.053446874022484;    0.041953500360250;    0.035612706094980;   -0.000386187777622;    0.089551270008087
