# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 52
# current_stage_name            : Stufe 52
# current_stage_date            : 10.06.2021 09:05
# current_stage_relative_date   : 71557.326869
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 14985.6119156
# displacement                  : value_element       : -9.17953395844
# cycles                        : value_element       : 888983.0
# potential                     : value_element       : 0.0255668051541
# time                          : value_element       : 98166.9076195
# cracklength                   : value_element       : 15.0167501513
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 15102.5390625
# Verschiebung                  : analog_input        : -7.6751708984375
# Analogeingang 2               : analog_input        : -5.11260986328125
# Analogeingang 3               : analog_input        : -0.606689453125
# Analogeingang 4               : analog_input        : -2.59185791015625
# Analogeingang 5               : analog_input        : -0.1641845703125
# Analogeingang 6               : analog_input        : -0.3875732421875
# Analogeingang 7               : analog_input        : 0.4534912109375
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
     35947;        21.2910709094;       -42.9130577055;        -0.1085037222;   -0.000870640214998;   -0.037679836153984;   -0.022034987807274;   -0.015203249640763;    0.056659106165171;   -0.000163207412697;    0.061603348702192
     35948;        22.1337293629;       -42.9294632910;        -0.1149780920;   -0.000677961565088;   -0.038013264536858;   -0.024887535721064;   -0.011061772704124;    0.012577255256474;   -0.000007045001439;    0.013756644912064
     35949;        22.9767668600;       -42.9469600862;        -0.1229971233;   -0.001041527604684;   -0.037786308676004;   -0.028186829760671;   -0.066182389855385;    0.010285350494087;    0.000563073845115;    0.096537292003632
     35950;        23.8171629429;       -42.9625753569;        -0.1187178582;   -0.001876362133771;   -0.037172298878431;   -0.029956471174955;   -0.063900060951710;    0.023061230778694;    0.000443501252448;    0.082597643136978
     35951;        24.6609436300;       -42.9812628237;        -0.1229850746;   -0.002251324942335;   -0.037696149200201;   -0.031374886631966;   -0.022202299907804;    0.047221198678017;    0.000018969614757;    0.047299642115831
     35952;        25.5044466017;       -42.9984088412;        -0.1241960311;   -0.002125715371221;   -0.037895560264587;   -0.035005137324333;   -0.051010519266129;    0.049473144114017;    0.000164773722645;    0.061093762516975
     35953;        26.3502105020;       -43.0137489932;        -0.1316358143;   -0.002958024153486;   -0.037398431450129;   -0.034744467586279;   -0.055259894579649;    0.047231204807758;    0.000192822320969;    0.063757911324501
     35954;        27.1946118693;       -43.0310809756;        -0.1328411233;   -0.003434604965150;   -0.037989404052496;   -0.037270225584507;   -0.058123454451561;    0.044248752295971;   -0.000210543774301;    0.065430454909801
     35955;        28.0427713798;       -43.0490512181;        -0.1417228140;   -0.003777096746489;   -0.037749070674181;   -0.036189537495375;   -0.057083804160357;    0.013477248139679;    0.000338531506713;    0.071391373872757
     35956;        28.8879966715;       -43.0641237862;        -0.1401323825;   -0.004402341786772;   -0.037129007279873;   -0.036785937845707;   -0.104743503034115;    0.003935384098440;    0.000078944998677;    0.119225025177002
     35957;        29.7345678915;       -43.0848489346;        -0.1455725318;   -0.005138044245541;   -0.037901893258095;   -0.041582942008972;   -0.049150165170431;    0.037847168743610;    0.000189028301975;    0.055943109095097
     35958;        30.5825103568;       -43.0986512043;        -0.1484341899;   -0.005455716513097;   -0.036905128508806;   -0.042105160653591;   -0.065946489572525;    0.058829735964537;   -0.000035163495340;    0.072536759078503
     35959;        31.4299273203;       -43.1162500121;        -0.1499691549;   -0.006366349291056;   -0.037276484072208;   -0.043527778238058;   -0.055699251592159;    0.051630355417728;    0.000113450041681;    0.063490293920040
     35960;        32.2797265999;       -43.1336288159;        -0.1548749550;   -0.006475456990302;   -0.036611232906580;   -0.044838257133961;   -0.027945868670940;    0.034813914448023;   -0.000037308971514;    0.037134103477001
     35961;        33.1282222670;       -43.1513164267;        -0.1536318189;   -0.006850687786937;   -0.036947082728148;   -0.045978941023350;   -0.040383256971836;    0.048650804907084;   -0.000209822828765;    0.057436399161816
     35962;        33.9791180750;       -43.1668711397;        -0.1589123897;   -0.007317053619772;   -0.036455836147070;   -0.046713203191757;   -0.000628257519566;    0.066149368882179;    0.000089075045253;    0.076718479394913
     35963;        34.8325655684;       -43.1836600558;        -0.1679090319;   -0.006751942913979;   -0.036514792591333;   -0.048010721802711;    0.003206077497452;    0.082684934139252;   -0.000119428135804;    0.098358958959579
     35964;        35.6813475522;       -43.2007447711;        -0.1620841880;   -0.007090193685144;   -0.036875147372484;   -0.050188351422548;   -0.013457306660712;    0.100051350891590;   -0.000188111967873;    0.110747911036015
     35965;        36.5331899043;       -43.2183487350;        -0.1649481207;   -0.007200776133686;   -0.037067662924528;   -0.053134851157665;   -0.014488272368908;    0.123841620981693;   -0.000314212637022;    0.140188843011856
     35966;        37.3866425943;       -43.2372845636;        -0.1683120788;   -0.007413486018777;   -0.037834230810404;   -0.052761755883694;   -0.027476774528623;    0.128105595707893;   -0.000056301669247;    0.135041385889053
     35967;        38.2401495241;       -43.2545291110;        -0.1700239183;   -0.007524657063186;   -0.036842141300440;   -0.053099047392607;    0.024840360507369;    0.124349690973759;   -0.000054964042647;    0.160032957792282
     35968;        39.0941380386;       -43.2708141904;        -0.1736205548;   -0.006865622010082;   -0.037291258573532;   -0.058289930224419;   -0.008353746496141;    0.102881163358688;   -0.000521932379343;    0.129193753004074
     35969;        39.9489200330;       -43.2870383543;        -0.1769480392;   -0.007539963815361;   -0.037283089011908;   -0.057983878999949;   -0.017859136685729;    0.059543035924435;   -0.000388600368751;    0.075814686715603
     35970;        40.8061923560;       -43.3051618945;        -0.1850180747;   -0.007560471538454;   -0.037453878670931;   -0.058388631790876;    0.013174315914512;    0.065062656998634;   -0.000469434336992;    0.099783651530743
     35971;        41.6607297682;       -43.3240021529;        -0.1820661258;   -0.006758507806808;   -0.037451986223459;   -0.062200214713812;    0.000830283504911;    0.074791133403778;   -0.000290413125185;    0.093095988035202
     35972;        42.5168863198;       -43.3400857153;        -0.1868486303;   -0.007809450849891;   -0.037424046546221;   -0.063740953803062;   -0.068832099437714;    0.030732873827219;   -0.000278692314168;    0.076160140335560
     35973;        43.3735359072;       -43.3583556280;        -0.1885878754;   -0.008040379732847;   -0.038057755678892;   -0.065576128661633;    0.051056660711765;    0.035453613847494;   -0.000240460794885;    0.091316275298595
     35974;        44.2356188133;       -43.3775277763;        -0.2000935572;   -0.007129137404263;   -0.037744596600533;   -0.064961336553097;    0.015747444704175;    0.073232270777225;   -0.000076366814028;    0.095389626920223
     35975;        45.0922670190;       -43.3941234526;        -0.2005732418;   -0.007499576546252;   -0.037844475358725;   -0.069172009825706;   -0.060018684715033;    0.062553234398365;    0.000296581187285;    0.078687153756618
     35976;        45.9507331697;       -43.4093089330;        -0.2008058283;   -0.008532340638340;   -0.037595562636852;   -0.066820658743382;   -0.107638038694859;    0.040209792554379;    0.000137173512485;    0.110051587224007
     35977;        46.8110247307;       -43.4290860004;        -0.2095347387;   -0.008748208172619;   -0.038443051278591;   -0.071958802640438;    0.016777412965894;    0.061895251274109;   -0.000056671568018;    0.083142295479774
     35978;        47.6690596347;       -43.4450793577;        -0.2081376371;   -0.008692022413015;   -0.038352981209755;   -0.077133752405643;    0.061700128018856;    0.090441465377808;    0.000230740814004;    0.155397683382034
     35979;        48.5292006278;       -43.4619868273;        -0.2070430988;   -0.007341416552663;   -0.037451550364494;   -0.082027904689312;    0.036357503384352;    0.099966980516911;    0.000212869708776;    0.143343552947044
     35980;        49.3939811820;       -43.4778781519;        -0.2172674566;   -0.007726466748863;   -0.037281271070242;   -0.079352036118507;    0.033715259283781;    0.141256198287010;   -0.000039584821934;    0.185772016644478
     35981;        50.2573002198;       -43.4940339107;        -0.2208083843;   -0.007463127840310;   -0.036195021122694;   -0.079031378030777;    0.062776967883110;    0.148196592926979;   -0.000103433107142;    0.217085942625999
     35982;        51.1203330421;       -43.5132751998;        -0.2243607534;   -0.006490509491414;   -0.037008892744780;   -0.084032662212849;    0.025688165798783;    0.061155945062637;   -0.000397280789912;    0.100334398448467
     35983;        51.9841808909;       -43.5317713144;        -0.2285446765;   -0.006450852844864;   -0.037406869232655;   -0.086021497845650;    0.009157092310488;    0.014332612976432;   -0.000470247032354;    0.059240214526653
     35984;        52.8473491357;       -43.5482712945;        -0.2340757278;   -0.006688490509987;   -0.038161963224411;   -0.092459283769131;    0.004016755148768;    0.049794897437096;   -0.000116585018986;    0.061447739601135
     35985;        53.7129790379;       -43.5673068204;        -0.2394839138;   -0.006421163678169;   -0.037675134837627;   -0.094809494912624;    0.011900175362825;    0.020147658884525;   -0.000526800926309;    0.068921118974686
     35986;        54.5793156911;       -43.5837334295;        -0.2465227512;   -0.007121544796973;   -0.038589626550674;   -0.095233298838139;   -0.071949660778046;    0.042984142899513;   -0.000238793771132;    0.077531173825264
     35987;        55.4446914796;       -43.6021388829;        -0.2531445105;   -0.007715119980276;   -0.039030607789755;   -0.100756056606770;   -0.036812018603086;    0.095800399780273;    0.000353397452272;    0.104910753667355
     35988;        56.3121923751;       -43.6192184566;        -0.2582317028;   -0.007792222779244;   -0.038459453731775;   -0.101667888462543;    0.056628715246916;    0.088441088795662;    0.000114307491458;    0.146871849894524
     35989;        57.1801244733;       -43.6349605674;        -0.2583958104;   -0.006558009888977;   -0.038164973258972;   -0.102230057120323;    0.006099548656493;    0.045712161809206;   -0.000296904589050;    0.066203303635120
     35990;        58.0493819838;       -43.6533988749;        -0.2683064741;   -0.007386572659016;   -0.038634430617094;   -0.104168601334095;   -0.118793793022633;    0.045386247336864;   -0.000202107199584;    0.122295089066029
     35991;        58.9160082099;       -43.6696762248;        -0.2617323870;   -0.008569510653615;   -0.038371972739697;   -0.098471410572529;   -0.046516086906195;    0.052068203687668;    0.000230129153351;    0.063075616955757
     35992;        59.7872602098;       -43.6871604071;        -0.2743328132;   -0.008571731857955;   -0.037265520542860;   -0.103500775992870;   -0.104870110750198;    0.031592730432749;    0.000461641786387;    0.120226353406906
     35993;        60.6537213194;       -43.7036484523;        -0.2667101304;   -0.009920376352966;   -0.036603644490242;   -0.100589781999588;   -0.028441566973925;    0.034953728318214;    0.000005636367405;    0.037185762077570
     35994;        61.5266312107;       -43.7222846808;        -0.2752011815;   -0.009267246350646;   -0.037764184176922;   -0.102267615497112;    0.002382791833952;    0.072671502828598;   -0.000411537272157;    0.097662821412086
     35995;        62.3967341813;       -43.7390325539;        -0.2776866702;   -0.009627494029701;   -0.036821167916059;   -0.105259656906128;   -0.024408593773842;    0.119926556944847;   -0.000101437610283;    0.127296686172485
     35996;        63.2700257741;       -43.7578326240;        -0.2845293363;   -0.009662076830864;   -0.037445992231369;   -0.105976045131683;   -0.065385714173317;    0.104784935712814;    0.000041427643737;    0.105971373617649
     35997;        64.1389164046;       -43.7733869817;        -0.2747540988;   -0.010740908794105;   -0.037113394588232;   -0.101776324212551;    0.050852518528700;    0.104501508176327;   -0.000347408786183;    0.163457736372948
     35998;        65.0156735903;       -43.7900592049;        -0.2860050974;   -0.009373613633215;   -0.037550233304501;   -0.104449026286602;    0.003684834111482;    0.144685551524162;   -0.000464189710328;    0.177533566951752
     35999;        65.8882953679;       -43.8089332856;        -0.2821666518;   -0.010092075914145;   -0.036928221583366;   -0.100173138082027;    0.033764090389013;    0.130536273121834;   -0.000398434989620;    0.179574713110924
     36000;        66.7639825146;       -43.8259593701;        -0.2891127167;   -0.009362206794322;   -0.037227451801300;   -0.103621713817120;   -0.083249509334564;    0.108291551470757;    0.000052363579016;    0.113577663898468
     36001;        67.6350739840;       -43.8443731935;        -0.2878839426;   -0.012136427685618;   -0.037510007619858;   -0.104006223380566;    0.033827740699053;    0.119943879544735;   -0.000333559612045;    0.166173622012138
     36002;        68.5166710749;       -43.8636892463;        -0.3058665083;   -0.009311661124229;   -0.038398634642363;   -0.111262030899525;    0.104082472622395;    0.100889667868614;   -0.000673356407788;    0.219302862882614
     36003;        69.3953440190;       -43.8807122327;        -0.3082210727;   -0.008622083812952;   -0.038655020296574;   -0.106961466372013;    0.034755170345306;   -0.028954533860087;   -0.000486534903757;    0.067418463528156
     36004;        70.2681353804;       -43.8968777760;        -0.3094441649;   -0.009366172365844;   -0.038237385451794;   -0.116082414984703;   -0.023036276921630;   -0.008386248722672;   -0.000130615953822;    0.035878151655197
     36005;        71.1477355531;       -43.9184996205;        -0.3107931796;   -0.008567800745368;   -0.038947649300098;   -0.112348675727844;   -0.102965809404850;    0.095229759812355;   -0.000545345770661;    0.130938112735748
