########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 7
# Current stage name: Stufe 7
# Current stage date: 25.06.2019 09:25
# Current stage relative date: 71317.18909
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.60638427734375 N
# Kraft: 49938.3544921875 N
# Potential: 1.30035400390625 N
# Risslaenge 2a: 20.5844950406925 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
35583; -68.5569064505; 82.1855207786; 0.6500592450; 0.0276768599; 0.3500769734; 0.0015782077; -0.0127872648; 0.0571275540; -0.0007724659
35584; -68.5819919475; 81.2459317854; 0.6423019128; 0.0289841685; 0.3477208912; 0.0084969727; -0.1801480651; -0.0088192336; 0.0001436728
35585; -68.6038165349; 80.3058699232; 0.6370188243; 0.0290591791; 0.3486945629; -0.0026985751; -0.2103353143; 0.2064894289; 0.0009247767
35586; -68.6299590245; 79.3648372777; 0.6312145975; 0.0292389952; 0.3462846577; -0.0029001397; -0.2116904408; 0.0465453640; 0.0005107580
35587; -68.6545687244; 78.4233745306; 0.6286368940; 0.0302108508; 0.3458062410; 0.0009696169; -0.1753001809; 0.1037049741; 0.0002824909
35588; -68.6789005896; 77.4797962450; 0.6132965577; 0.0307041090; 0.3454587162; 0.0070998645; -0.1286626458; 0.1484111249; 0.0009990865
35589; -68.7034173008; 76.5365510407; 0.6090448683; 0.0293368753; 0.3413347900; 0.0041064047; -0.1381173730; 0.1542116404; 0.0016384874
35590; -68.7295837943; 75.5924437914; 0.6046364290; 0.0292440560; 0.3420143723; -0.0008106256; -0.1217627898; 0.0685187429; 0.0000455711
35591; -68.7531525370; 74.6469528518; 0.5942390749; 0.0307564605; 0.3398585916; 0.0025565349; -0.1775254458; 0.1623335332; -0.0003171658
35592; -68.7773369835; 73.6995044291; 0.5737298290; 0.0300710276; 0.3409493864; 0.0069942838; -0.1468157023; -0.0115979463; 0.0005041347
35593; -68.8022826786; 72.7533045251; 0.5721413918; 0.0312330872; 0.3387991190; 0.0050289310; 0.0400338545; 0.2762754261; -0.0011333390
35594; -68.8287378356; 71.8063070674; 0.5708896101; 0.0342242755; 0.3354216218; 0.0062568206; 0.0537339412; 0.0513419136; -0.0009647439
35595; -68.8550272011; 70.8573242411; 0.5592897376; 0.0319825895; 0.3370432556; 0.0091811353; -0.0228636507; 0.1145133972; 0.0008126802
35596; -68.8770622728; 69.9090037467; 0.5594271908; 0.0314108618; 0.3330833018; 0.0133184884; 0.0056007220; 0.1322447062; 0.0004118996
35597; -68.9004303406; 68.9584477503; 0.5477129515; 0.0306895282; 0.3351911306; 0.0055787754; -0.0281627495; -0.0434690565; 0.0000081554
35598; -68.9251060520; 68.0075455859; 0.5403197869; 0.0327917747; 0.3341864049; 0.0000335899; -0.0908375606; 0.1472738981; -0.0003523339
35599; -68.9492702599; 67.0568222897; 0.5409777014; 0.0307875182; 0.3334047198; 0.0028868860; -0.0823149756; 0.0173356738; 0.0006151816
35600; -68.9748435777; 66.1035903428; 0.5280646045; 0.0300458819; 0.3326472640; 0.0059017595; 0.0253430381; 0.0103339041; 0.0001090946
35601; -69.0015995294; 65.1493860225; 0.5143292950; 0.0312749483; 0.3330707252; -0.0002231041; 0.1284263581; 0.1134292483; -0.0001397133
35602; -69.0251015971; 64.1951264926; 0.5060828108; 0.0319864973; 0.3306617141; 0.0014415892; 0.0548943579; 0.2123736888; 0.0005247557
35603; -69.0482354982; 63.2406525821; 0.5024969397; 0.0303315576; 0.3294398785; 0.0003862160; -0.1058018655; 0.0066844607; 0.0007488449
35604; -69.0739520608; 62.2849580031; 0.4962905283; 0.0289335269; 0.3314111233; -0.0177067965; -0.1357722729; 0.0902280360; -0.0001363485
35605; -69.0987768403; 61.3283651050; 0.4892938042; 0.0307913423; 0.3274669051; -0.0003577966; -0.0597891659; 0.2288631797; -0.0004882795
35606; -69.1231285748; 60.3710757075; 0.4831392650; 0.0312454347; 0.3257276416; -0.0040184483; -0.0250461679; 0.0863793716; -0.0002006982
35607; -69.1476827005; 59.4126859615; 0.4749493355; 0.0317345895; 0.3254483640; -0.0001595069; 0.0103643145; 0.0531990491; -0.0007494127
35608; -69.1737152087; 58.4526940461; 0.4613877876; 0.0321803130; 0.3250961602; 0.0028505335; 0.0327652469; -0.0684746653; 0.0003537559
35609; -69.1984440925; 57.4929117933; 0.4551966104; 0.0306897759; 0.3274465203; 0.0024916350; 0.0320684090; 0.0994254574; -0.0004904935
35610; -69.2217845968; 56.5332981725; 0.4558128193; 0.0341737308; 0.3234867752; -0.0006687131; 0.0350638814; 0.2258855104; -0.0008390042
35611; -69.2460358524; 55.5713844735; 0.4460205595; 0.0316429026; 0.3230831623; 0.0047132084; 0.0242185965; 0.1296588629; -0.0003232177
35612; -69.2734913749; 54.6079913761; 0.4323476110; 0.0341497697; 0.3206363618; 0.0046001808; -0.0112494836; 0.1898158640; -0.0005653414
35613; -69.2987726070; 53.6433926333; 0.4158074778; 0.0335856304; 0.3192556500; -0.0015796260; -0.0605613329; 0.0585896857; 0.0002409925
35614; -69.3219801663; 52.6817315603; 0.4247841948; 0.0306650270; 0.3198348284; -0.0063213385; -0.0399775580; 0.0901878178; 0.0002229554
35615; -69.3479412162; 51.7167540643; 0.4171338288; 0.0310712494; 0.3189662695; -0.0071641644; -0.0056187576; 0.1152385101; -0.0011262896
35616; -69.3722319786; 50.7507025701; 0.4075644812; 0.0332663804; 0.3172389269; -0.0039452133; 0.0024784191; -0.0258454960; -0.0008267197
35617; -69.3968122445; 49.7842228068; 0.4007580327; 0.0342045501; 0.3189114928; -0.0038212833; -0.0032921617; -0.0161795840; -0.0001265386
35618; -69.4208700729; 48.8165823159; 0.3917043564; 0.0340565704; 0.3167942166; 0.0047192550; -0.0214705858; 0.2014799863; -0.0003114874
35619; -69.4490972791; 47.8480533041; 0.3830658964; 0.0356470868; 0.3155749738; 0.0106075183; -0.0772775188; 0.0980695933; 0.0002908923
35620; -69.4721701244; 46.8790273421; 0.3757097400; 0.0353398621; 0.3135951459; -0.0004153771; -0.1246856153; 0.2366061509; 0.0000314123
35621; -69.4975858452; 45.9096306443; 0.3716926794; 0.0339722186; 0.3124820292; -0.0102862017; -0.0683082864; 0.0457193628; -0.0000136833
35622; -69.5215696702; 44.9395953067; 0.3685944517; 0.0337398984; 0.3138639629; -0.0123027489; 0.0210638009; -0.1513051242; -0.0000985791
35623; -69.5469383068; 43.9670805425; 0.3554693415; 0.0338419154; 0.3150576353; -0.0034819169; 0.0644820035; 0.0376923345; -0.0006962529
35624; -69.5735716104; 42.9946593976; 0.3483787179; 0.0351261273; 0.3115848899; -0.0101071876; -0.0114216432; 0.3722952604; -0.0009080503
35625; -69.5968998138; 42.0225996457; 0.3480127188; 0.0353430845; 0.3085420132; -0.0169962142; -0.0566557609; 0.0939637125; -0.0000270267
35626; -69.6224631260; 41.0478397490; 0.3366929140; 0.0339440070; 0.3101765215; -0.0124562550; -0.0054241149; -0.0735865384; -0.0002803819
35627; -69.6504064228; 40.0709900296; 0.3184024986; 0.0351829231; 0.3096115887; -0.0046573202; -0.0656771287; 0.2923542857; -0.0000250039
35628; -69.6730897876; 39.0973655806; 0.3234229343; 0.0349976644; 0.3052943647; -0.0108971810; -0.1239350140; 0.1232144684; 0.0003919681
35629; -69.6975762888; 38.1195488271; 0.3089469276; 0.0359288193; 0.3072926402; -0.0020640900; -0.0169629660; -0.1045663431; 0.0000131927
35630; -69.7252411845; 37.1410523267; 0.2960460890; 0.0371413790; 0.3047161102; -0.0031049564; 0.0883731246; 0.2032205015; 0.0000206293
35631; -69.7474709437; 36.1637441172; 0.2940192921; 0.0367116928; 0.3045916259; -0.0116795534; 0.0962664187; -0.1234905571; 0.0001678712
35632; -69.7738222440; 35.1839662124; 0.2833150999; 0.0379109085; 0.3072745502; 0.0106842136; 0.0428446978; 0.1316229701; 0.0006105255
35633; -69.7980261022; 34.2052622357; 0.2831101951; 0.0351759456; 0.3022357821; -0.0078590093; -0.0395094715; 0.1978971064; -0.0005111909
35634; -69.8256105005; 33.2217152448; 0.2610546046; 0.0371733271; 0.3027259111; 0.0068202149; -0.0591870584; 0.1144048199; -0.0002679400
35635; -69.8497187172; 32.2439529131; 0.2752740946; 0.0361309610; 0.3011749685; -0.0162693635; -0.0103873918; -0.0384148471; -0.0000472189
35636; -69.8739869387; 31.2599770356; 0.2598259278; 0.0366297886; 0.3029669821; -0.0043383408; 0.1208028495; 0.1071649566; 0.0002939151
35637; -69.8996604587; 30.2759986726; 0.2493011558; 0.0361040607; 0.2994973361; -0.0082078427; 0.0841059387; 0.0492438450; -0.0006338803
35638; -69.9258301074; 29.2922553899; 0.2447114242; 0.0389838070; 0.3012926579; -0.0059698811; -0.0388321541; 0.0669837892; 0.0000149628
35639; -69.9494307754; 28.3072732116; 0.2376266100; 0.0376608633; 0.2986799181; -0.0101115583; -0.0110585848; 0.1579807401; 0.0001993588
35640; -69.9763278617; 27.3197343981; 0.2220223185; 0.0365201011; 0.2967752814; -0.0107783414; 0.0321183875; 0.1091107130; 0.0001821005
35641; -70.0010672576; 26.3334906855; 0.2174514811; 0.0373139493; 0.2975907028; -0.0067016426; 0.0360180289; 0.0319439471; 0.0005192914
35642; -70.0254054090; 25.3459896588; 0.2106729902; 0.0360627137; 0.2959863842; -0.0177690107; -0.0136827296; 0.0582246855; 0.0000901886
35643; -70.0509157873; 24.3575853343; 0.2037838926; 0.0371929556; 0.2970248163; -0.0137730176; 0.0167957060; 0.0338865928; -0.0001615739
35644; -70.0758624667; 23.3662806811; 0.1863961080; 0.0389061943; 0.2953405380; -0.0007452228; 0.0661669746; 0.2648213506; -0.0006536104
35645; -70.0983347323; 22.3775117036; 0.1859218279; 0.0390615351; 0.2918004096; -0.0117902039; 0.0642266795; 0.0871765167; 0.0002569164
35646; -70.1280002333; 21.3856473290; 0.1751089130; 0.0374342240; 0.2927752733; -0.0207001977; 0.0403981619; 0.0676005706; -0.0002030885
35647; -70.1523103774; 20.3925379967; 0.1616944722; 0.0393664837; 0.2905694842; -0.0146795884; 0.0379926115; 0.1535684317; 0.0000631634
35648; -70.1760803643; 19.4004493482; 0.1575295475; 0.0384587832; 0.2904903591; -0.0128131770; 0.0427812561; 0.0335845947; -0.0004705084
35649; -70.2025441284; 18.4072537300; 0.1524471679; 0.0379805006; 0.2898645997; -0.0192893911; 0.0406692922; 0.0908326730; -0.0011799531
35650; -70.2295584121; 17.4116804433; 0.1400477764; 0.0387572013; 0.2882926464; -0.0108873770; -0.0017966959; 0.0995009542; -0.0006633503
35651; -70.2538646541; 16.4169250984; 0.1354097617; 0.0375083536; 0.2878610492; -0.0178955626; -0.0572022311; 0.1282913983; -0.0003678297
35652; -70.2790941786; 15.4184068523; 0.1170326421; 0.0395176709; 0.2862462699; -0.0131175434; -0.0220919363; 0.0034344748; 0.0001736467
35653; -70.3048656460; 14.4226592752; 0.1160270325; 0.0388252549; 0.2879435420; -0.0177040938; -0.0145746274; 0.0065924684; 0.0003818367
35654; -70.3321308286; 13.4231528703; 0.1015417843; 0.0378971696; 0.2864043415; -0.0097790677; -0.0266644154; 0.1269079745; -0.0001090581
35655; -70.3568070612; 12.4252743890; 0.0983954846; 0.0377475135; 0.2849951982; -0.0161054879; 0.0150727937; 0.1959995627; -0.0007253416
35656; -70.3825640703; 11.4257206784; 0.0915686428; 0.0388382375; 0.2825956941; -0.0157481860; -0.0578163192; 0.0920770690; -0.0006611104
35657; -70.4064410914; 10.4255036667; 0.0854064659; 0.0393546000; 0.2822444141; -0.0168218706; -0.0875906050; 0.0358121991; -0.0001717201
35658; -70.4316239657; 9.4249286985; 0.0816759252; 0.0381565988; 0.2822960913; -0.0240250938; 0.0512499660; 0.0707639307; -0.0000166947
35659; -70.4579156684; 8.4214712859; 0.0689384078; 0.0386398844; 0.2814103067; -0.0258307885; 0.1034664437; 0.1412403435; 0.0000725448
35660; -70.4843974268; 7.4169348089; 0.0553459845; 0.0389133655; 0.2791308165; -0.0179042295; 0.0613224693; 0.0982085690; -0.0000604132
35661; -70.5082945524; 6.4138590022; 0.0518418300; 0.0390008800; 0.2788358629; -0.0191927403; 0.0279170405; 0.0823405981; 0.0002032454
35662; -70.5347383825; 5.4085699498; 0.0426565289; 0.0377742425; 0.2777738869; -0.0239874348; 0.0367876142; 0.1077659652; 0.0000905693
35663; -70.5601183603; 4.4019774076; 0.0314625832; 0.0380820148; 0.2766918540; -0.0187027100; 0.0423086472; 0.1051141247; -0.0001029854
35664; -70.5869921882; 3.3947162377; 0.0213611501; 0.0389772728; 0.2762031555; -0.0204258990; 0.0433748588; 0.0918969885; -0.0003371737
35665; -70.6127998100; 2.3855257454; 0.0066083620; 0.0393797755; 0.2746977806; -0.0203850493; 0.0459926687; 0.0825880170; 0.0000763933
35666; -70.6377056699; 1.3776316557; 0.0011011143; 0.0393258445; 0.2744572461; -0.0196153093; 0.0580072813; 0.0419381633; 0.0005142316
35667; -70.6646117296; 0.3684275747; -0.0060710396; 0.0377463512; 0.2738541067; -0.0180603713; 0.0531793870; 0.0833128318; -0.0002366248
35668; -70.6902320697; -0.6422413620; -0.0158976633; 0.0377176963; 0.2733519375; -0.0226576030; 0.0731482133; 0.1678176820; -0.0003233353
35669; -70.7157657602; -1.6514350233; -0.0159003713; 0.0388592556; 0.2703060508; -0.0245483574; 0.0740301758; 0.1048903838; -0.0007110676
35670; -70.7400448791; -2.6659669716; -0.0346772262; 0.0401590280; 0.2705294490; -0.0143860625; 0.0473036468; 0.0484591052; -0.0001041968
35671; -70.7677924658; -3.6784646404; -0.0409353987; 0.0388304926; 0.2695033252; -0.0232967939; 0.0304750577; 0.1451429427; -0.0004014721
35672; -70.7925784686; -4.6916541696; -0.0468008812; 0.0386740901; 0.2684329748; -0.0253051892; -0.0483295396; 0.0697680265; -0.0000378797
35673; -70.8180024221; -5.7075342944; -0.0599953347; 0.0379688032; 0.2674191892; -0.0201828703; -0.0849609971; 0.0784045756; 0.0001903758
35674; -70.8438374051; -6.7210218686; -0.0598939936; 0.0383818895; 0.2669607103; -0.0196920615; -0.0096194949; 0.0584717020; 0.0001178220
35675; -70.8691426696; -7.7382677591; -0.0714993632; 0.0369582064; 0.2661875188; -0.0275527462; 0.0439364798; 0.0427876748; 0.0002890938
35676; -70.8951410367; -8.7550445238; -0.0776254930; 0.0376136415; 0.2664483786; -0.0291332155; -0.0106457518; 0.0375155360; -0.0003861277
35677; -70.9215840720; -9.7746997569; -0.0916277013; 0.0387034342; 0.2651445270; -0.0211533736; -0.0568197370; 0.0910724923; -0.0002709253
35678; -70.9471656913; -10.7936023601; -0.0992416549; 0.0376096480; 0.2650351822; -0.0231158491; -0.0120629147; 0.1105512157; -0.0002792212
35679; -70.9744411951; -11.8146286456; -0.1115264625; 0.0379717313; 0.2627702951; -0.0294944700; 0.0410338975; 0.0763160586; -0.0003270005
35680; -71.0001911865; -12.8362043577; -0.1226342277; 0.0385853834; 0.2627326548; -0.0274582598; 0.0397805981; 0.1164908707; -0.0003830988
35681; -71.0245425190; -13.8564709382; -0.1254298258; 0.0377174057; 0.2610844970; -0.0268026870; 0.0263231788; 0.0900988653; -0.0000426938
35682; -71.0481481070; -14.8798734299; -0.1369770951; 0.0396287479; 0.2612108290; -0.0211170968; 0.0431303494; -0.0430789292; 0.0000744446
35683; -71.0756621271; -15.9021077439; -0.1402970804; 0.0374299772; 0.2610474825; -0.0231391117; 0.0599115826; 0.1224698052; 0.0004975406
35684; -71.1019282162; -16.9271102946; -0.1509079710; 0.0370570198; 0.2593682110; -0.0230083223; 0.1050456390; 0.2379673719; -0.0003779314
35685; -71.1275266025; -17.9514667408; -0.1558266707; 0.0369584300; 0.2555852234; -0.0238388833; 0.0772714764; 0.1207232624; -0.0000003135
35686; -71.1524398451; -18.9772704420; -0.1629468358; 0.0369205326; 0.2560836971; -0.0261729285; -0.0442183949; 0.0460220724; -0.0003388901
35687; -71.1786530701; -20.0046817869; -0.1726156569; 0.0366834775; 0.2560150623; -0.0298530031; 0.0025782986; 0.0048369775; -0.0004652301
35688; -71.2052407974; -21.0335654751; -0.1843773701; 0.0392333716; 0.2561300397; -0.0267354846; 0.0992021263; 0.0881840214; -0.0004243883
35689; -71.2332267241; -22.0625747770; -0.1931762076; 0.0387438424; 0.2544169426; -0.0282262750; 0.0165299419; 0.0929669291; -0.0000603178
35690; -71.2600004665; -23.0894787169; -0.1912396274; 0.0360289142; 0.2545385957; -0.0287835691; -0.0892552063; 0.1186251864; 0.0007573725
35691; -71.2828768354; -24.1186650164; -0.1948309483; 0.0343093500; 0.2520748675; -0.0403367691; -0.0617625751; 0.2107503414; 0.0005724491
35692; -71.3085729574; -25.1526538468; -0.2122056050; 0.0343783796; 0.2506746650; -0.0355360769; 0.0477857329; 0.1522492766; -0.0000058654
35693; -71.3351191431; -26.1857552319; -0.2230619400; 0.0354326740; 0.2482754439; -0.0364536643; 0.0921949372; 0.1353641301; -0.0002608620
35694; -71.3600995219; -27.2167900074; -0.2235850275; 0.0358083621; 0.2474556416; -0.0415217094; 0.0661562532; 0.0649678484; -0.0001709651
35695; -71.3869464820; -28.2530676787; -0.2393036389; 0.0350022353; 0.2462193668; -0.0390351936; 0.1036964431; 0.1217290759; -0.0003875800
35696; -71.4129350205; -29.2892640988; -0.2516127186; 0.0367256030; 0.2462474257; -0.0329860859; 0.1155407280; 0.0551556163; -0.0003744278
35697; -71.4387368997; -30.3251152895; -0.2595932053; 0.0353465863; 0.2447615415; -0.0346242562; 0.0060348916; 0.2113970220; 0.0004247354
35698; -71.4664832516; -31.3618521429; -0.2673649134; 0.0346229933; 0.2422277927; -0.0456395112; -0.0918687955; 0.1160925999; 0.0008077131
35699; -71.4940964532; -32.4009441405; -0.2801582169; 0.0346801616; 0.2413415462; -0.0347664990; -0.0466981567; 0.1149283573; 0.0005215679
35700; -71.5188792677; -33.4380257663; -0.2832616530; 0.0338608772; 0.2403440475; -0.0382100195; 0.0102841211; 0.0274163000; 0.0003085823
35701; -71.5436297196; -34.4756748144; -0.2853159403; 0.0358878896; 0.2410044372; -0.0417120904; 0.0722531974; 0.0774619207; 0.0000862617
35702; -71.5700773179; -35.5185818599; -0.3019635667; 0.0328398533; 0.2391356677; -0.0470783487; 0.1035776585; 0.1919930130; -0.0002088900
35703; -71.5970095107; -36.5612543035; -0.3146788110; 0.0347795077; 0.2371224165; -0.0411263257; 0.0077985432; 0.1163301095; 0.0002417874
35704; -71.6228576699; -37.6018683342; -0.3176058158; 0.0316348448; 0.2365963608; -0.0484931991; 0.0143176382; 0.0412937216; 0.0001027632
35705; -71.6475391282; -38.6473125409; -0.3336948634; 0.0354540385; 0.2366054207; -0.0460304841; 0.0055048345; 0.0977198780; -0.0003479340
35706; -71.6770367309; -39.6926792221; -0.3460480157; 0.0335271284; 0.2336855829; -0.0454358160; -0.0311039649; 0.1394573599; 0.0005401554
35707; -71.7005616601; -40.7324283143; -0.3375859045; 0.0313830338; 0.2321888655; -0.0545751713; -0.0549759492; 0.1507975608; 0.0001636755
35708; -71.7277130511; -41.7788999406; -0.3479054154; 0.0309347250; 0.2315324992; -0.0566580966; -0.1037506536; 0.0803059861; -0.0007929293
35709; -71.7530620204; -42.8282518075; -0.3647471244; 0.0312933624; 0.2318540066; -0.0500970446; -0.1067139506; 0.1533807814; -0.0007709245
35710; -71.7781762746; -43.8753986822; -0.3715295447; 0.0315921865; 0.2287720889; -0.0499880090; -0.1395857930; 0.0481285453; -0.0010960562
35711; -71.8068223900; -44.9284540642; -0.3940004782; 0.0344889350; 0.2300360501; -0.0292899013; -0.1719207764; -0.0121170878; -0.0007909820
35712; -71.8329791459; -45.9777586128; -0.4017444410; 0.0325482264; 0.2296503335; -0.0377447531; -0.1256765872; 0.1901765764; 0.0001316042
35713; -71.8571886111; -47.0236703764; -0.3960921652; 0.0346063897; 0.2252410203; -0.0447675623; -0.0899391323; 0.1327783465; 0.0004263362
35714; -71.8834081709; -48.0758225285; -0.4071682459; 0.0335565321; 0.2256755084; -0.0527309068; -0.0659851283; -0.0709779263; 0.0001757872
35715; -71.9119339364; -49.1314847622; -0.4261417418; 0.0303801764; 0.2259757519; -0.0514652841; -0.0048981239; 0.0658155754; 0.0000370900
35716; -71.9398873627; -50.1826638338; -0.4283095373; 0.0304432083; 0.2264163643; -0.0511297882; -0.0284241978; 0.0398089066; -0.0006154214
35717; -71.9655977090; -51.2402118311; -0.4475879913; 0.0305243954; 0.2253163159; -0.0451623388; 0.0059711365; 0.0600827783; -0.0005816590
35718; -71.9926078068; -52.2949056518; -0.4550820909; 0.0318630822; 0.2243994176; -0.0503511839; 0.0360761471; -0.0204624459; -0.0006742972
35719; -72.0144624535; -53.3478364585; -0.4548509711; 0.0322917365; 0.2262404263; -0.0445888825; -0.0034366974; 0.1727764606; 0.0006536216
35720; -72.0450632710; -54.4080217220; -0.4732499712; 0.0310408138; 0.2221807837; -0.0482789502; -0.0347134359; 0.0280743074; 0.0000115706
35721; -72.0717068648; -55.4646050553; -0.4782326737; 0.0311208740; 0.2248981893; -0.0395158976; -0.1365184039; -0.0023723403; -0.0002185761
35722; -72.1002950349; -56.5247842957; -0.4911502829; 0.0311229378; 0.2226797342; -0.0446056724; -0.1958184093; 0.1494230032; 0.0003828201
35723; -72.1257126736; -57.5860882956; -0.5049059709; 0.0320078880; 0.2216530591; -0.0306281969; -0.2442901433; -0.0159630235; 0.0004640992
35724; -72.1522786119; -58.6476019387; -0.5164155929; 0.0331653692; 0.2228178531; -0.0303739961; -0.1450783461; 0.0140442150; 0.0002689582
35725; -72.1807245100; -59.7106633684; -0.5296084179; 0.0328370482; 0.2207703888; -0.0391347073; -0.0054797605; 0.2425568104; 0.0006380454
35726; -72.2054250593; -60.7694253350; -0.5277167467; 0.0296578500; 0.2166035175; -0.0480072238; 0.1036419049; 0.1520194858; -0.0000540205
35727; -72.2315193086; -61.8385329432; -0.5533908699; 0.0330069624; 0.2179026157; -0.0291440152; 0.0579586774; -0.0036755330; -0.0000954987
35728; -72.2588364947; -62.8996793480; -0.5529593850; 0.0314099304; 0.2168467790; -0.0328288749; -0.1493638456; 0.1846369654; 0.0003552990
