########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 807
# Current stage name: Stufe 807
# Current stage date: 25.06.2019 14:13
# Current stage relative date: 88587.480182
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.5010986328125 N
# Kraft: 49936.5234375 N
# Potential: 4.47418212890625 N
# Risslaenge 2a: 84.85398447730758 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
35021; -67.0638085793; 43.4853026350; 0.3452418944; 0.0267764535; 0.3642848432; 0.0038439366; -0.1556773037; 0.2168947458; 0.0002586753
35022; -67.0872887832; 42.5142631310; 0.3491345622; 0.0275873765; 0.3627209067; -0.0054648765; -0.1013207659; 0.1067064926; 0.0006962749
35023; -67.1099923211; 41.5404313051; 0.3408993027; 0.0274258777; 0.3628574312; -0.0008851840; -0.0432418324; -0.0557453297; 0.0008319422
35024; -67.1356231367; 40.5641020852; 0.3232435442; 0.0272705648; 0.3632849157; -0.0099723311; -0.0337406844; 0.2290976197; 0.0007413119
35025; -67.1590866678; 39.5896803921; 0.3216948434; 0.0280300491; 0.3598932326; -0.0122657046; -0.0512266830; 0.1514606178; -0.0001236700
35026; -67.1822386112; 38.6128253715; 0.3106649775; 0.0302881151; 0.3595720530; 0.0024129993; -0.0924319550; 0.0992812589; -0.0003984042
35027; -67.2087637662; 37.6353782582; 0.3016666413; 0.0286107212; 0.3566612899; -0.0048428653; -0.0931665003; 0.1411837637; 0.0002436112
35028; -67.2301110787; 36.6591573868; 0.3037952926; 0.0291465968; 0.3572379351; -0.0118136760; -0.0645304471; 0.0596680082; -0.0008800589
35029; -67.2566904992; 35.6788029694; 0.2878161171; 0.0311623346; 0.3557456434; -0.0013758896; -0.0512388274; 0.2657290697; -0.0001071394
35030; -67.2787347323; 34.7008322809; 0.2895088370; 0.0307973325; 0.3521648347; -0.0076754112; -0.0152906217; 0.1182646230; 0.0002845747
35031; -67.3034141822; 33.7186723661; 0.2727572869; 0.0322712399; 0.3523843586; -0.0043252613; -0.0574842952; 0.1934636533; -0.0000918486
35032; -67.3279632782; 32.7372372462; 0.2648419914; 0.0328888297; 0.3487836123; -0.0057597938; -0.0554986149; 0.0980782434; -0.0002606610
35033; -67.3517752010; 31.7541248582; 0.2522795453; 0.0343838371; 0.3504722416; -0.0067644930; -0.0743703693; 0.0594395250; -0.0004935343
35034; -67.3774804762; 30.7716494976; 0.2481361274; 0.0331095122; 0.3480085135; -0.0141013907; -0.0738512874; 0.2666008770; -0.0004121664
35035; -67.4009755388; 29.7880538750; 0.2421574234; 0.0355790444; 0.3446252644; -0.0067649293; -0.0345076732; 0.2427629977; -0.0003712203
35036; -67.4239362534; 28.8025594826; 0.2304816557; 0.0368388742; 0.3433596492; -0.0041397135; -0.0288476925; 0.0245926101; -0.0002746291
35037; -67.4497427304; 27.8161723401; 0.2190478689; 0.0375589319; 0.3425264359; -0.0064806612; 0.0591596067; 0.1773871928; -0.0002382529
35038; -67.4727943500; 26.8312085373; 0.2192106847; 0.0385506712; 0.3411906958; -0.0050594285; 0.0418109335; 0.1640768945; 0.0005846818
35039; -67.4986363495; 25.8416819379; 0.2003562394; 0.0366004296; 0.3387080431; -0.0089048119; -0.0242176373; 0.2702288032; 0.0000048209
35040; -67.5238383269; 24.8528877269; 0.1897643360; 0.0392198972; 0.3363048136; -0.0067139920; 0.0076335580; 0.1355133057; -0.0007370466
35041; -67.5460618720; 23.8664018816; 0.1949510399; 0.0391251966; 0.3361101449; -0.0116671007; -0.0266232304; 0.1082453579; -0.0005335446
35042; -67.5708360283; 22.8753548255; 0.1815089603; 0.0410814993; 0.3349942863; -0.0109197237; -0.0531578660; 0.1544137895; -0.0001106245
35043; -67.5947539976; 21.8848849520; 0.1752325843; 0.0419779606; 0.3329613507; -0.0040379832; 0.0258290209; 0.1532393992; -0.0001845531
35044; -67.6187642396; 20.8945120405; 0.1736802568; 0.0421068706; 0.3313405514; -0.0112161525; 0.0407886021; 0.1518701017; -0.0003324067
35045; -67.6433933992; 19.9005937628; 0.1588475516; 0.0422971994; 0.3303504884; -0.0038292373; 0.0388789400; 0.1227096841; -0.0005082174
35046; -67.6678453061; 18.9067264524; 0.1485503199; 0.0445142500; 0.3293441534; -0.0073605860; 0.0119876219; 0.1695389599; -0.0000502670
35047; -67.6911472479; 17.9129890549; 0.1429393543; 0.0431067199; 0.3276388049; -0.0009624047; -0.1005943790; 0.1404880136; 0.0000526068
35048; -67.7150075274; 16.9172890608; 0.1320545282; 0.0445396528; 0.3265809119; -0.0021669269; -0.1473840177; 0.1632120758; -0.0009797940
35049; -67.7401206776; 15.9213835716; 0.1244970470; 0.0477645919; 0.3240517676; -0.0025136145; -0.1370318830; 0.2611527145; -0.0003566734
35050; -67.7667768935; 14.9252751164; 0.1202379114; 0.0472457036; 0.3209939003; -0.0093058292; -0.1088852286; 0.1559769809; 0.0004098390
35051; -67.7891179941; 13.9258380072; 0.1038072336; 0.0479126237; 0.3197821975; -0.0050700512; -0.0432515740; 0.1731928289; -0.0001254515
35052; -67.8133733665; 12.9289161685; 0.1034743114; 0.0486231744; 0.3184477985; -0.0091209272; -0.0221061539; 0.1600547284; -0.0004652613
35053; -67.8373177987; 11.9298268908; 0.0969566147; 0.0496273376; 0.3167489767; -0.0111756688; -0.0110394107; 0.1259710044; 0.0001653122
35054; -67.8608654775; 10.9288100748; 0.0854921876; 0.0498849973; 0.3160678148; -0.0083476873; 0.0171919521; 0.2478930801; -0.0000471788
35055; -67.8859075891; 9.9266138988; 0.0728281450; 0.0510530695; 0.3115314543; -0.0136439605; 0.0318909846; 0.2315383554; -0.0002696781
35056; -67.9112814839; 8.9248717921; 0.0662301672; 0.0497339778; 0.3112536371; -0.0121641420; 0.0662551075; 0.0394051597; -0.0001756175
35057; -67.9351519623; 7.9233777610; 0.0644239717; 0.0514609925; 0.3107340336; -0.0134659819; 0.0801503658; 0.2372736782; 0.0001382068
35058; -67.9594260428; 6.9193852695; 0.0553180031; 0.0499273166; 0.3074010015; -0.0115370695; -0.0302160084; 0.1305058748; -0.0003104219
35059; -67.9842917000; 5.9127309808; 0.0383822622; 0.0514702126; 0.3075151145; -0.0059207538; -0.0728154555; 0.0703664646; -0.0010038413
35060; -68.0085013390; 4.9068165467; 0.0285451233; 0.0533282831; 0.3058041334; 0.0017923386; -0.0518440641; 0.0471735708; -0.0000756019
35061; -68.0328518972; 3.8990969038; 0.0146828732; 0.0515322536; 0.3062337637; -0.0009741953; -0.0034806279; 0.1024991795; 0.0004933273
35062; -68.0580553278; 2.8928948001; 0.0112996095; 0.0514705293; 0.3041480780; -0.0068036681; -0.0121538509; 0.2014206797; -0.0004564095
35063; -68.0825768353; 1.8846087326; 0.0025757003; 0.0526588932; 0.3014998436; 0.0016097729; -0.0805222467; 0.1728727669; -0.0003148660
35064; -68.1074127379; 0.8757793282; -0.0047100196; 0.0505862385; 0.3006827533; -0.0097898981; -0.0693563148; 0.0883191153; 0.0004622787
35065; -68.1327379347; -0.1344960044; -0.0143747104; 0.0489357896; 0.3009220362; -0.0103041595; -0.0112145012; 0.0322321057; 0.0002581553
35066; -68.1588885360; -1.1453552971; -0.0227167969; 0.0496060662; 0.2993457913; -0.0069156666; -0.0318011902; 0.2012474388; 0.0003773630
35067; -68.1830740617; -2.1567108981; -0.0297010728; 0.0504411757; 0.2971128523; -0.0088748522; -0.0491814055; 0.2353630364; 0.0005455207
35068; -68.2071589169; -3.1676547760; -0.0314031514; 0.0487524606; 0.2939903438; -0.0181910396; 0.0191238616; 0.1644886285; 0.0007086998
35069; -68.2292985192; -4.1818234177; -0.0430380546; 0.0479748845; 0.2938231230; -0.0156197660; 0.0678712428; 0.0712862834; 0.0000697481
35070; -68.2550165663; -5.1973206787; -0.0560860071; 0.0487581044; 0.2917832732; -0.0108762849; 0.1491310000; 0.1710194200; 0.0002381941
35071; -68.2774363566; -6.2117788877; -0.0616719147; 0.0470689945; 0.2908386588; -0.0180254374; 0.0678924099; 0.1516193897; 0.0004264848
35072; -68.3033551481; -7.2275173356; -0.0685437663; 0.0439188145; 0.2895458341; -0.0169131402; -0.0653729588; 0.1468025893; 0.0006140313
35073; -68.3310516462; -8.2460207305; -0.0827700095; 0.0452181697; 0.2876877785; -0.0155775193; -0.0668034926; 0.1774702072; 0.0006676731
35074; -68.3540270761; -9.2626473567; -0.0864945444; 0.0433663763; 0.2857569754; -0.0191465728; -0.0356203206; 0.0846494734; 0.0005009449
35075; -68.3781786937; -10.2811764029; -0.0941811302; 0.0422622934; 0.2846975327; -0.0208838657; -0.0294719189; 0.2245725840; 0.0010760465
35076; -68.4041699771; -11.2997331492; -0.0983580251; 0.0409687534; 0.2834864855; -0.0239884742; -0.0799643993; 0.1288283169; 0.0006283952
35077; -68.4288593180; -12.3203589170; -0.1073299668; 0.0404107757; 0.2818023562; -0.0214883853; -0.1087937132; 0.1369931400; 0.0007779860
35078; -68.4539545976; -13.3418078479; -0.1160256751; 0.0383530557; 0.2802226841; -0.0240767505; -0.1186708435; 0.0690070242; 0.0004460480
35079; -68.4781225263; -14.3641837656; -0.1249789130; 0.0380512774; 0.2801386714; -0.0268948171; -0.1391207725; 0.0947417766; -0.0002934522
35080; -68.5023247882; -15.3891438141; -0.1403856094; 0.0389326103; 0.2784647644; -0.0206196960; -0.1582624018; 0.2180729955; -0.0004787838
35081; -68.5276703207; -16.4145301176; -0.1538568852; 0.0368003361; 0.2765631974; -0.0221177023; -0.1137203947; 0.1353655607; 0.0007999344
35082; -68.5535102096; -17.4378615028; -0.1561835101; 0.0322820470; 0.2753437161; -0.0254781693; -0.0485788919; 0.1961950809; 0.0005753273
35083; -68.5778408778; -18.4658777145; -0.1728959497; 0.0337750576; 0.2730988562; -0.0194238983; -0.0372586064; 0.2516744435; -0.0001132930
35084; -68.6017513882; -19.4896512873; -0.1705483536; 0.0327306390; 0.2682310045; -0.0224053748; -0.0618243627; 0.2064942420; -0.0000835665
35085; -68.6252439056; -20.5163463747; -0.1758638777; 0.0330826417; 0.2690644562; -0.0252028331; -0.0492947660; 0.0623632371; -0.0001663234
35086; -68.6507567442; -21.5448388271; -0.1843502235; 0.0322786830; 0.2680564225; -0.0154962884; -0.1364573389; 0.1118855625; 0.0005670048
35087; -68.6771733790; -22.5741825032; -0.1926136161; 0.0307825617; 0.2663213611; -0.0255405828; -0.1718946397; 0.2049665153; -0.0001978711
35088; -68.7021366624; -23.6056398784; -0.2054348614; 0.0314357840; 0.2638607919; -0.0191927142; -0.0576329902; 0.1608996689; 0.0002546605
35089; -68.7275015599; -24.6336017409; -0.2024343141; 0.0292338319; 0.2631467283; -0.0340074971; -0.0469755009; 0.1932708770; 0.0005421025
35090; -68.7507000007; -25.6673607409; -0.2172640799; 0.0264229551; 0.2602429092; -0.0344023705; -0.0593759716; 0.2074692696; 0.0000598799
35091; -68.7774351263; -26.7003130344; -0.2256717594; 0.0282465126; 0.2590870857; -0.0238241144; -0.0374819823; 0.1726582497; -0.0000152803
35092; -68.8011215764; -27.7339580494; -0.2336575526; 0.0260554571; 0.2571401894; -0.0281796195; -0.0541929454; 0.2205485106; -0.0005162411
35093; -68.8250463099; -28.7700647982; -0.2471140340; 0.0262543187; 0.2547375262; -0.0255538393; -0.1078533679; 0.1705369949; -0.0008500272
35094; -68.8509344872; -29.8064259672; -0.2581075893; 0.0255558528; 0.2526086569; -0.0241432674; -0.0603907406; 0.2694335878; 0.0001114186
35095; -68.8734134768; -30.8413536271; -0.2613337424; 0.0231752265; 0.2495468706; -0.0279529151; -0.0250099748; 0.0736641437; 0.0001293924
35096; -68.8977719710; -31.8779232917; -0.2670187841; 0.0237909891; 0.2502130568; -0.0247016028; 0.0004295508; 0.2257401943; -0.0003870340
35097; -68.9241330081; -32.9157978319; -0.2739540017; 0.0231687706; 0.2459544539; -0.0308745503; 0.0666621029; 0.2408321649; 0.0004864431
35098; -68.9487283590; -33.9543474697; -0.2803116588; 0.0221655276; 0.2446629852; -0.0414815433; 0.0123206358; 0.1764001548; 0.0009096719
35099; -68.9763313771; -34.9959100654; -0.2935636789; 0.0207658615; 0.2425651699; -0.0367933959; -0.0993686691; 0.1739293486; -0.0004275968
35100; -68.9994271896; -36.0345870539; -0.2944675843; 0.0210252944; 0.2406171858; -0.0326523632; -0.0608308129; 0.0813995376; -0.0004803650
35101; -69.0256453573; -37.0787884120; -0.3106037635; 0.0203793161; 0.2411076427; -0.0252762400; 0.0554088391; 0.2045601755; 0.0006016211
35102; -69.0465438174; -38.1184465739; -0.3090767149; 0.0170395020; 0.2364172935; -0.0409499668; -0.0117935808; 0.2281874716; 0.0008037885
35103; -69.0737887033; -39.1666104460; -0.3321692529; 0.0178744905; 0.2361139208; -0.0283594057; -0.1905250549; -0.0740091652; -0.0003584003
35104; -69.0983248659; -40.2111997014; -0.3406664864; 0.0188405067; 0.2375964373; -0.0252204817; -0.1015833244; 0.1577684879; -0.0004389479
35105; -69.1248346708; -41.2572766351; -0.3509017153; 0.0187258627; 0.2327037454; -0.0378399864; 0.0940493792; 0.3400121629; 0.0009423568
35106; -69.1522172999; -42.3038950064; -0.3598726941; 0.0151763922; 0.2312557250; -0.0375265107; 0.0300308205; 0.1222397760; 0.0004986877
35107; -69.1751701425; -43.3511369744; -0.3683088619; 0.0156078422; 0.2299058288; -0.0318127871; -0.0336820520; 0.1425500065; -0.0001879864
35108; -69.2020442515; -44.3977300968; -0.3714477090; 0.0161892623; 0.2289524823; -0.0360688455; 0.0359772034; 0.2535226941; 0.0000609691
35109; -69.2262068144; -45.4492793967; -0.3877602205; 0.0159595367; 0.2251020819; -0.0424175821; -0.0415739156; 0.2240614146; 0.0003373839
35110; -69.2500951755; -46.4984817782; -0.3937161776; 0.0142685492; 0.2219711840; -0.0421527363; -0.1048911512; 0.1306467354; 0.0008581515
35111; -69.2779741840; -47.5497392220; -0.4029846553; 0.0117813526; 0.2223633826; -0.0485913865; -0.0120767681; -0.0438272655; 0.0000093876
35112; -69.3020651830; -48.6036098804; -0.4178886071; 0.0132837258; 0.2235968560; -0.0432385094; 0.0060293223; 0.1864009649; -0.0004864091
35113; -69.3273018400; -49.6555024128; -0.4236492836; 0.0141462265; 0.2195778638; -0.0513200313; -0.0278757215; 0.1279780418; -0.0000956548
35114; -69.3539558120; -50.7101799837; -0.4351279811; 0.0138717620; 0.2211300433; -0.0432150923; 0.0391021483; 0.0159233455; 0.0002547892
35115; -69.3786718775; -51.7670897794; -0.4507964633; 0.0146424538; 0.2194611579; -0.0347568654; 0.1058822498; 0.1956340075; 0.0000996042
35116; -69.4024811906; -52.8208563227; -0.4540561088; 0.0136920465; 0.2161550224; -0.0436624214; 0.0361859351; 0.1785406023; 0.0004125056
35117; -69.4275726616; -53.8769676659; -0.4616313902; 0.0118313655; 0.2145946622; -0.0486569889; -0.0645757467; 0.0361705013; 0.0000633840
35118; -69.4532231116; -54.9327944396; -0.4655505104; 0.0119623551; 0.2163486481; -0.0511463694; -0.0247735027; 0.0913759768; -0.0003890444
35119; -69.4811570195; -55.9934737130; -0.4811946476; 0.0122293867; 0.2138729990; -0.0488034114; 0.1582300365; 0.1521725208; -0.0002361505
35120; -69.5071092458; -57.0560991574; -0.5000055239; 0.0124748973; 0.2123327702; -0.0413527451; 0.2270838618; 0.0715010539; 0.0001163769
35121; -69.5305296859; -58.1121503274; -0.4966063144; 0.0115930811; 0.2125414908; -0.0486548059; 0.1219873056; 0.0611450151; 0.0004352905
35122; -69.5556867335; -59.1737872335; -0.5070286212; 0.0129552418; 0.2108946592; -0.0403744094; 0.0580535792; 0.1892343909; -0.0003159513
35123; -69.5827205745; -60.2406784667; -0.5300622650; 0.0114111798; 0.2090682387; -0.0433868356; 0.0213294569; 0.1306480169; 0.0000717636
35124; -69.6086649189; -61.3042424521; -0.5405892963; 0.0103182904; 0.2077753693; -0.0364802815; -0.1293328553; 0.0210147500; -0.0011127780
35125; -69.6342423166; -62.3655280948; -0.5418070942; 0.0139910774; 0.2073170096; -0.0304029007; -0.1440221816; 0.2296229005; 0.0001384391
35126; -69.6584414732; -63.4343287526; -0.5623266315; 0.0116560571; 0.2047083378; -0.0301975645; -0.0130827818; 0.1012281403; 0.0011197511
35127; -69.6844085818; -64.4964868955; -0.5607790870; 0.0094891060; 0.2049008012; -0.0406937860; -0.0619328730; 0.0542790182; -0.0006555220
35128; -69.7118468376; -65.5652540833; -0.5755439882; 0.0122343851; 0.2046854347; -0.0255128182; -0.0622735173; 0.0849988163; -0.0017575712
35129; -69.7365616888; -66.6368028308; -0.5957544506; 0.0132957119; 0.2024798244; -0.0326004364; 0.0171389095; 0.2148301899; 0.0000329413
35130; -69.7624391913; -67.7045152698; -0.6022470980; 0.0114177521; 0.2000776678; -0.0394289866; -0.0108194500; 0.2115978003; -0.0002779639
35131; -69.7893212823; -68.7748804290; -0.6135707274; 0.0106080268; 0.1976867616; -0.0385346562; -0.0212325789; 0.1544706523; 0.0003806623
35132; -69.8137448098; -69.8390784822; -0.6051190624; 0.0078733098; 0.1961020529; -0.0462755747; -0.0433436967; 0.1238907278; 0.0003755998
35133; -69.8392375199; -70.9147209815; -0.6261706533; 0.0087176189; 0.1953566223; -0.0378299057; -0.1803765148; 0.0504725054; 0.0002219226
35134; -69.8679483254; -71.9874880189; -0.6362876565; 0.0093707535; 0.1941089183; -0.0372691527; -0.2096642554; 0.0917427242; 0.0007023585
35135; -69.8948081238; -73.0654024296; -0.6582016648; 0.0092837960; 0.1945036799; -0.0410198867; -0.0746319070; 0.0386713408; -0.0001928739
35136; -69.9178701158; -74.1396558997; -0.6676186594; 0.0099060955; 0.1928049326; -0.0356797762; -0.0262935665; 0.1840759218; -0.0001836040
35137; -69.9421325644; -75.2108148604; -0.6659186174; 0.0089873141; 0.1905886978; -0.0320355631; 0.0228066072; 0.2314800471; -0.0001054866
35138; -69.9710066439; -76.2909993105; -0.6860616132; 0.0086588068; 0.1868306249; -0.0395552292; 0.0093573453; 0.1357214153; 0.0005273739
35139; -69.9947793144; -77.3667121818; -0.6917974157; 0.0080460897; 0.1876450628; -0.0432198718; -0.0688862503; 0.0097747985; -0.0009451999
35140; -70.0221455200; -78.4506683523; -0.7170422362; 0.0101283370; 0.1861388534; -0.0421483554; -0.1871743351; 0.2874878943; -0.0012113609
35141; -70.0492568212; -79.5264610225; -0.7177118071; 0.0101091489; 0.1845426410; -0.0393134207; -0.1533803940; -0.0658400059; -0.0003614999
35142; -70.0735460554; -80.6059174178; -0.7259523930; 0.0113877179; 0.1855206937; -0.0308839120; -0.0697045177; 0.1124743819; -0.0009147827
35143; -70.0993688856; -81.6875823418; -0.7374783908; 0.0114172539; 0.1849497110; -0.0238720737; -0.2259737253; 0.0019098658; -0.0007787640
35144; -70.1260584234; -82.7728890503; -0.7560784456; 0.0088550886; 0.1837581843; -0.0167855155; -0.3102426231; 0.2868235409; -0.0007482514
35145; -70.1544518658; -83.8563732771; -0.7671990218; 0.0090473508; 0.1776021570; -0.0273157414; -0.1683965474; 0.1649939120; -0.0000485265
35146; -70.1795123820; -84.9396139936; -0.7754288155; 0.0076543158; 0.1803716719; -0.0266088285; -0.0550469011; -0.0849956945; 0.0005658806
35147; -70.2048075566; -86.0202387463; -0.7743764173; 0.0020958628; 0.1809359789; -0.0401368327; 0.0295542907; -0.1503267735; 0.0003761101
35148; -70.2301909928; -87.1119197026; -0.7996718525; 0.0053933547; 0.1839594245; -0.0152977249; 0.1438832581; 0.2941619158; -0.0009906589
35149; -70.2587421757; -88.2024411730; -0.8191708390; 0.0101896115; 0.1757376790; -0.0136485379; 0.0006804115; 0.4250653088; -0.0009201680
35150; -70.2813052380; -89.2863371196; -0.8195145584; 0.0088612800; 0.1712873131; -0.0178413447; -0.1655509621; 0.2813971639; -0.0007536071
35151; -70.3074168656; -90.3736538650; -0.8260428484; 0.0069174860; 0.1698772609; -0.0185373314; -0.1659376770; 0.0386580415; -0.0004402473
35152; -70.3310420952; -91.4600155924; -0.8279228456; 0.0094991317; 0.1718089134; -0.0282571372; -0.0891017765; 0.0651664063; -0.0013317951
35153; -70.3670174741; -92.5514856185; -0.8396055200; 0.0104410257; 0.1691831350; -0.0256380215; -0.0154539542; 0.1266557574; -0.0026044666
35154; -70.3905807353; -93.6491501325; -0.8653214226; 0.0087665627; 0.1697444767; -0.0243336335; 0.0819325075; -0.1542756110; -0.0019050617
35155; -70.4133271539; -94.7407108701; -0.8732294296; 0.0085238162; 0.1721009314; -0.0169430599; 0.0548328683; 0.1869204342; -0.0016347528
35156; -70.4374297088; -95.8296882545; -0.8722327927; 0.0065012285; 0.1651913822; -0.0265737809; 0.0869316608; 0.4438213706; -0.0015539862
35157; -70.4689968906; -96.9326799769; -0.9033490588; 0.0055697411; 0.1607689708; -0.0188875105; 0.1550147533; 0.2147619128; -0.0025166862
35158; -70.4909180566; -98.0288483446; -0.9156351918; 0.0142264953; 0.1601980776; 0.0057467758; 0.0683912262; -0.0146155600; -0.0003935353
35159; -70.5167155083; -99.1308179123; -0.9395979431; 0.0056103552; 0.1604956686; -0.0099258497; 0.0306907836; -0.0245522130; 0.0008194731
35160; -70.5413489951; -100.2199096848; -0.9295643716; 0.0037810607; 0.1618882865; -0.0261469111; 0.1711776257; 0.2388291359; 0.0021564474
35161; -66.4539556470; 100.8103690910; 0.7539726343; 0.0203341916; 0.4415676594; 0.0445879474; 0.2643531561; -0.2243790925; -0.0009913166
35162; -66.4733158921; 99.8889707810; 0.7790591348; 0.0181999747; 0.4418991208; 0.0253448263; 0.1039528921; 0.0373292156; -0.0013714811
35163; -66.5001560877; 98.9629880210; 0.7494554994; 0.0195174497; 0.4424417317; 0.0421010405; -0.1714713722; 0.0890607089; -0.0002524276
35164; -66.5236246147; 98.0396894531; 0.7698391456; 0.0200834889; 0.4417741597; 0.0273961592; -0.2826527059; -0.0029803966; 0.0002074235
35165; -66.5467639653; 97.1135628731; 0.7601004807; 0.0185350068; 0.4414422810; 0.0165450815; 0.0458327420; 0.2185010016; -0.0000968082
