########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 407
# Current stage name: Stufe 407
# Current stage date: 25.06.2019 12:28
# Current stage relative date: 82260.633807
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.5621337890625 N
# Kraft: 49929.19921875 N
# Potential: 2.65777587890625 N
# Risslaenge 2a: 52.70505777415231 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
32628; -57.6123433516; 16.9307685826; 0.1209246598; 0.0365601368; 0.2938518226; -0.0180239230; -0.0274931341; 0.1473647803; -0.0004380893
32629; -57.6312104731; 15.9347901133; 0.1138894814; 0.0365257598; 0.2931342423; -0.0256761275; -0.0105919717; 0.0261190012; -0.0001660663
32630; -57.6508926774; 14.9377774609; 0.1061105082; 0.0370735973; 0.2926745415; -0.0294115711; -0.0997954085; 0.0576221347; -0.0003942113
32631; -57.6707476415; 13.9396260654; 0.0970537185; 0.0378778465; 0.2921498418; -0.0217509829; -0.1061877236; 0.1378020346; 0.0007703239
32632; -57.6917432745; 12.9409124311; 0.0895263624; 0.0363071039; 0.2904967368; -0.0292834304; -0.0933811367; 0.0712880120; 0.0006811859
32633; -57.7110604229; 11.9410152126; 0.0803505291; 0.0377855264; 0.2910684049; -0.0218816623; -0.0788232684; 0.0887932256; -0.0000334312
32634; -57.7304146079; 10.9417165029; 0.0778798690; 0.0392556451; 0.2890984714; -0.0329734124; -0.0065303114; 0.1599636823; 0.0001842780
32635; -57.7508748398; 9.9412157176; 0.0739072886; 0.0394931771; 0.2880606949; -0.0251420382; -0.0158865508; 0.0632907152; -0.0002870596
32636; -57.7719315626; 8.9401470258; 0.0712723372; 0.0384535827; 0.2880789042; -0.0281782839; -0.0752878487; 0.0602876060; 0.0002205999
32637; -57.7913612758; 7.9349266333; 0.0537353747; 0.0380032286; 0.2865292430; -0.0229362957; -0.0268962793; 0.1112556234; 0.0003028513
32638; -57.8113454464; 6.9308046694; 0.0451040409; 0.0381794833; 0.2856802642; -0.0228657462; 0.0386331342; 0.1367893964; 0.0001298325
32639; -57.8326288087; 5.9260907056; 0.0378211737; 0.0406766981; 0.2838513851; -0.0196363814; 0.0304285809; 0.1330530941; 0.0000183761
32640; -57.8504678611; 4.9212349266; 0.0333701424; 0.0398782305; 0.2823577821; -0.0227866322; -0.0404462852; 0.2360465378; -0.0000465883
32641; -57.8723102461; 3.9135892037; 0.0209302659; 0.0405673422; 0.2796239853; -0.0251554046; -0.0818133578; 0.1641328484; -0.0007120240
32642; -57.8929535054; 2.9069896482; 0.0166800674; 0.0399413928; 0.2786610723; -0.0265917871; -0.0567857251; -0.0014513551; -0.0002475888
32643; -57.9139100464; 1.8962235218; -0.0016572729; 0.0409753136; 0.2799358368; -0.0217704643; -0.0232035201; 0.0615600049; 0.0004819110
32644; -57.9324452508; 0.8876470598; -0.0071022567; 0.0407904126; 0.2778169215; -0.0250331312; -0.0647063181; 0.2023931742; 0.0001382505
32645; -57.9537521442; -0.1229271148; -0.0170611491; 0.0406845771; 0.2751236260; -0.0221114289; -0.0337501504; 0.1441154629; 0.0002301860
32646; -57.9734116802; -1.1325644198; -0.0195869418; 0.0400647260; 0.2756291032; -0.0252286941; -0.0445915237; 0.0283288062; 0.0007143792
32647; -57.9928048422; -2.1446539856; -0.0287578067; 0.0367106423; 0.2741405964; -0.0319494270; -0.0924420804; 0.0702229068; 0.0003342321
32648; -58.0127351793; -3.1561577875; -0.0318548567; 0.0390477851; 0.2743200362; -0.0289695915; -0.0746443123; 0.0346000493; -0.0001205452
32649; -58.0330359129; -4.1706334511; -0.0435556925; 0.0395691842; 0.2730962634; -0.0217621997; -0.0695470870; 0.1541437060; -0.0003638605
32650; -58.0528464526; -5.1854248898; -0.0529760035; 0.0399567969; 0.2714178264; -0.0205336455; -0.1216740310; 0.1204078123; -0.0003663776
32651; -58.0730723470; -6.2017102553; -0.0648274780; 0.0395714790; 0.2704103887; -0.0184111092; -0.0919270888; 0.0910279453; 0.0001465276
32652; -58.0943880282; -7.2182280060; -0.0739506797; 0.0397842973; 0.2699050605; -0.0174945481; -0.0059781014; 0.0262116995; -0.0005983514
32653; -58.1145178488; -8.2355069107; -0.0826974818; 0.0407675542; 0.2700803280; -0.0136900842; -0.0635183528; 0.0387122482; 0.0003715181
32654; -58.1346785450; -9.2534344944; -0.0905244650; 0.0389828794; 0.2688546777; -0.0159038361; -0.0734361336; 0.1968520731; 0.0004383288
32655; -58.1561848235; -10.2706761036; -0.0921039924; 0.0383890234; 0.2666052878; -0.0173969232; 0.0018736346; 0.1882034391; -0.0001569249
32656; -58.1753775058; -11.2913081166; -0.1037399261; 0.0382038280; 0.2636374831; -0.0141876675; 0.0020767760; 0.1152073145; -0.0001301204
32657; -58.1940542881; -12.3111033055; -0.1087298006; 0.0382482894; 0.2645834982; -0.0159851629; -0.0547131039; -0.0059798844; 0.0001766681
32658; -58.2139513259; -13.3329657315; -0.1182124209; 0.0374616757; 0.2639175057; -0.0240056999; -0.1010058448; 0.0840049982; 0.0007614544
32659; -58.2358175573; -14.3560192152; -0.1286904155; 0.0374753438; 0.2622846663; -0.0199419130; -0.0590674505; 0.1601765901; 0.0004565108
32660; -58.2556003605; -15.3788052493; -0.1349491155; 0.0362795666; 0.2615375817; -0.0265935678; -0.0380693823; 0.1225233674; -0.0000051740
32661; -58.2757358741; -16.4015483432; -0.1377142265; 0.0376515910; 0.2601269186; -0.0268721003; -0.0252484046; 0.1323957741; -0.0001835339
32662; -58.2982820458; -17.4271993532; -0.1479207889; 0.0373857729; 0.2585777640; -0.0259359870; 0.0684658885; 0.2609376311; 0.0000854637
32663; -58.3162746076; -18.4513700386; -0.1496792804; 0.0381521992; 0.2552011609; -0.0275541488; 0.0527789444; 0.1151398048; 0.0001457748
32664; -58.3341854574; -19.4788704071; -0.1605484824; 0.0363933891; 0.2551474869; -0.0280962270; 0.0441059209; 0.1195215806; 0.0000586635
32665; -58.3589198099; -20.5098295338; -0.1802717582; 0.0349589437; 0.2525106072; -0.0236948617; 0.0884545892; 0.1836369038; -0.0001610983
32666; -58.3786123977; -21.5358440098; -0.1789918335; 0.0346830413; 0.2516852915; -0.0288707558; 0.0553906858; 0.1025404185; 0.0002914503
32667; -58.3975482485; -22.5637912377; -0.1816746955; 0.0346573927; 0.2501812279; -0.0318698622; -0.0630825683; 0.0991318226; 0.0004629671
32668; -58.4179692181; -23.5929391786; -0.1854326902; 0.0342745520; 0.2499184310; -0.0297438223; -0.0750693530; 0.1468606591; 0.0004537939
32669; -58.4373973928; -24.6269813415; -0.2036435373; 0.0331457593; 0.2476503551; -0.0287912432; 0.0441404507; 0.1570000201; 0.0004870704
32670; -58.4579138045; -25.6580392776; -0.2078764396; 0.0343147106; 0.2467273325; -0.0272400547; 0.0349085778; 0.1468401104; 0.0002659261
32671; -58.4796773197; -26.6920768606; -0.2194382234; 0.0345580801; 0.2452119142; -0.0242681913; -0.0525062978; 0.1194550842; 0.0005387531
32672; -58.5003112385; -27.7259726100; -0.2274171412; 0.0332783200; 0.2425494790; -0.0290465839; -0.2090338171; 0.1949688643; 0.0005055164
32673; -58.5194427074; -28.7598693809; -0.2324032318; 0.0333668515; 0.2426076382; -0.0331131443; -0.2862539589; -0.0055182152; -0.0004636809
32674; -58.5383253342; -29.7959192808; -0.2418147610; 0.0327801667; 0.2421204448; -0.0268192291; -0.1119315252; 0.1314314455; -0.0002319607
32675; -58.5621806285; -30.8323360184; -0.2490226312; 0.0315942727; 0.2395498604; -0.0268274304; -0.0310083646; 0.1158311963; -0.0000614552
32676; -58.5818982888; -31.8700412305; -0.2578992378; 0.0308815725; 0.2398633659; -0.0293917358; -0.1074200869; 0.1780261844; -0.0002879162
32677; -58.6004737425; -32.9055314375; -0.2562647542; 0.0308086202; 0.2364482731; -0.0361023843; -0.0744088590; 0.2897825241; -0.0000761205
32678; -58.6185532648; -33.9454234844; -0.2666459040; 0.0298933573; 0.2333163768; -0.0482750945; 0.0086292550; 0.1566308886; -0.0000334675
32679; -58.6407662593; -34.9854122105; -0.2740076297; 0.0313780755; 0.2328885347; -0.0420221090; -0.0170957390; 0.0913701728; 0.0005619196
32680; -58.6630919570; -36.0279028069; -0.2867345931; 0.0304651465; 0.2319873571; -0.0390015878; -0.0339927636; 0.0962998793; 0.0008655711
32681; -58.6848041876; -37.0718964247; -0.3014621375; 0.0302833486; 0.2315168083; -0.0322636627; -0.0346228555; 0.0547403321; -0.0001079082
32682; -58.7051977108; -38.1138963140; -0.3066497376; 0.0298173279; 0.2303572297; -0.0295232404; -0.0270533487; 0.0617139079; 0.0003252344
32683; -58.7232180677; -39.1563955987; -0.3107264906; 0.0276379883; 0.2301574945; -0.0341520533; 0.0338379443; 0.1109930053; 0.0004325047
32684; -58.7441505150; -40.2035229056; -0.3268168854; 0.0312032830; 0.2286573648; -0.0273590125; 0.0051908395; 0.1346146464; 0.0004329249
32685; -58.7661383792; -41.2441529028; -0.3187206875; 0.0293098055; 0.2271171212; -0.0357783400; -0.0115114432; 0.1314638108; 0.0005925570
32686; -58.7844305296; -42.2917800941; -0.3307459057; 0.0289104935; 0.2257104814; -0.0347780026; 0.0137007758; 0.2084148228; 0.0004868515
32687; -58.8051517937; -43.3376906207; -0.3341509783; 0.0286158267; 0.2222801298; -0.0463980399; 0.0205572955; 0.2093389630; 0.0000252786
32688; -58.8270372348; -44.3892360692; -0.3526283652; 0.0269310977; 0.2217124701; -0.0398512967; 0.0121799177; 0.0909920931; -0.0001564529
32689; -58.8493341234; -45.4379844785; -0.3592162513; 0.0288712922; 0.2204523534; -0.0423802957; -0.0386305489; 0.1396231949; -0.0000845517
32690; -58.8688780015; -46.4883732446; -0.3683304877; 0.0285116080; 0.2189172506; -0.0355010070; -0.0168939345; 0.0891382396; 0.0013545782
32691; -58.8876365724; -47.5378833606; -0.3718891333; 0.0274435394; 0.2173193842; -0.0459327959; 0.0509762876; 0.0973019153; 0.0011014319
32692; -58.9102590033; -48.5928488740; -0.3894292895; 0.0285919309; 0.2177498341; -0.0313615985; -0.0095721232; 0.0013568897; 0.0007282122
32693; -58.9300156393; -49.6451668281; -0.3960291048; 0.0278521366; 0.2172912955; -0.0379204117; -0.0452878028; 0.1156821921; 0.0009687703
32694; -58.9492557168; -50.6989436278; -0.4043799300; 0.0270898640; 0.2137187570; -0.0399786569; -0.0002965715; 0.1773202717; 0.0004908239
32695; -58.9720577295; -51.7532069650; -0.4111959544; 0.0256271772; 0.2149714381; -0.0401952341; 0.0463553555; 0.1022907645; -0.0003159521
32696; -58.9938527673; -52.8090460049; -0.4201255945; 0.0266301222; 0.2116405964; -0.0502542667; 0.0240230057; 0.0159151386; -0.0013224783
32697; -59.0134433808; -53.8663214850; -0.4307878557; 0.0291720070; 0.2143632323; -0.0411125012; 0.0233055614; 0.1457332224; 0.0001062834
32698; -59.0328813482; -54.9216210463; -0.4327189309; 0.0272164792; 0.2091763318; -0.0449683927; 0.0775422603; 0.1898035854; 0.0005692042
32699; -59.0552821378; -55.9848283059; -0.4555242387; 0.0260437857; 0.2089387476; -0.0380660333; -0.0074740294; 0.0452718548; -0.0007711815
32700; -59.0767830754; -57.0417901932; -0.4568581089; 0.0281010494; 0.2085454315; -0.0398143679; -0.0877764076; 0.1164853200; -0.0011705834
32701; -59.0996838386; -58.1037826385; -0.4704005687; 0.0264556184; 0.2065310925; -0.0434788056; -0.0581877530; 0.1456161141; -0.0002484481
32702; -59.1190319955; -59.1637774575; -0.4755110508; 0.0252889395; 0.2052157968; -0.0516548119; 0.0116341291; 0.0452293754; 0.0001260333
32703; -59.1390638474; -60.2283893537; -0.4914861624; 0.0261271261; 0.2061332613; -0.0473379344; 0.0146546680; 0.0740661919; -0.0000517325
32704; -59.1596509892; -61.2912028785; -0.4994102726; 0.0259694587; 0.2049479634; -0.0433971398; -0.0622808598; 0.0684963688; -0.0009313807
32705; -59.1811694405; -62.3552666485; -0.5082470073; 0.0280897710; 0.2053364962; -0.0411925167; -0.0834531263; 0.0870914459; 0.0005645403
32706; -59.2032491808; -63.4169792192; -0.5075882193; 0.0238774922; 0.2023682147; -0.0469104834; -0.0990432426; 0.2873328030; 0.0003220374
32707; -59.2234527784; -64.4855053743; -0.5240959628; 0.0228702240; 0.1975421160; -0.0550284609; -0.1141030267; 0.0616007484; -0.0003880056
32708; -59.2458559857; -65.5553236807; -0.5414470780; 0.0244305413; 0.2010955364; -0.0415775701; -0.1079118848; 0.0111625008; -0.0004357616
32709; -59.2666993396; -66.6233240838; -0.5510035302; 0.0246408004; 0.1975075454; -0.0483063981; -0.1642621309; 0.1589177996; 0.0002703902
32710; -59.2882059084; -67.6900090372; -0.5541701696; 0.0223300643; 0.1982813329; -0.0418865494; -0.0370455459; -0.0337254815; 0.0000014318
32711; -59.3049047977; -68.7579185804; -0.5585332217; 0.0240041520; 0.1982164830; -0.0421826504; 0.0627692565; 0.1465573162; -0.0010353579
32712; -59.3317615408; -69.8292580643; -0.5693473328; 0.0240566507; 0.1944451332; -0.0480542853; -0.0802294537; 0.2070157081; -0.0003453335
32713; -59.3510576035; -70.9011295073; -0.5794972611; 0.0216040332; 0.1944701523; -0.0473662838; -0.0438670814; 0.0027319146; -0.0000933156
32714; -59.3725910404; -71.9779705788; -0.6007168659; 0.0231467150; 0.1948060989; -0.0397326797; 0.1598719209; 0.0553103238; -0.0009097799
32715; -59.3923760683; -73.0507685165; -0.6081912127; 0.0216393769; 0.1943958849; -0.0388937555; 0.0646216348; 0.0828296691; -0.0002545058
32716; -59.4173570841; -74.1302912586; -0.6312917973; 0.0245823003; 0.1918591410; -0.0312825963; -0.0926804394; 0.1311152428; -0.0000550402
32717; -59.4353022766; -75.1987611521; -0.6219140743; 0.0232611950; 0.1928073317; -0.0355090648; -0.0882615149; 0.0466922522; 0.0003319260
32718; -59.4580447344; -76.2804585133; -0.6458778329; 0.0224982649; 0.1896952391; -0.0454016700; -0.1412481219; 0.1871042550; -0.0003752715
32719; -59.4800144822; -77.3587659258; -0.6580422118; 0.0230832249; 0.1888448596; -0.0415828601; -0.0978993922; 0.0272862278; -0.0002323987
32720; -59.4966920801; -78.4316504817; -0.6533683373; 0.0218198206; 0.1894959807; -0.0439094640; -0.0058547766; 0.0993707776; 0.0005256647
32721; -59.5171047773; -79.5083694630; -0.6563843794; 0.0205880981; 0.1866414398; -0.0477225520; 0.0964046121; 0.1058592051; 0.0010574977
32722; -59.5433852754; -80.5889467294; -0.6669159050; 0.0193057675; 0.1885314733; -0.0416689999; 0.1301134527; 0.1173843443; 0.0000533632
32723; -59.5631146273; -81.6702353697; -0.6772121215; 0.0228517205; 0.1839449853; -0.0381901003; 0.0260291733; 0.0322939567; -0.0000744692
32724; -59.5851981333; -82.7534798553; -0.6900523714; 0.0207030028; 0.1866228431; -0.0270658918; -0.1732372642; -0.0550317876; 0.0004164141
32725; -59.6039118130; -83.8445163887; -0.7210566043; 0.0214805286; 0.1846196055; -0.0230973791; -0.3191725314; 0.2133620977; -0.0011232959
32726; -59.6252854413; -84.9229161509; -0.7162006396; 0.0222062599; 0.1815923750; -0.0434367582; -0.2085825354; 0.3467512429; 0.0004584012
32727; -59.6482831963; -86.0043826394; -0.7169222287; 0.0198474173; 0.1773079336; -0.0501786508; 0.0038020713; 0.1793314517; 0.0014061222
32728; -59.6678114048; -87.0903570204; -0.7271560105; 0.0198121481; 0.1787297428; -0.0375398174; 0.0966640115; -0.0790707096; -0.0001926827
32729; -59.6895745215; -88.1847906254; -0.7566308495; 0.0223900918; 0.1790252179; -0.0238969289; -0.1516317129; 0.0958339497; -0.0006102903
32730; -59.7124038178; -89.2680041691; -0.7546527191; 0.0198684763; 0.1746964008; -0.0326537192; -0.0409685560; 0.1463973969; 0.0009363522
32731; -59.7336210226; -90.3569153731; -0.7650056458; 0.0212598555; 0.1769198477; -0.0292358994; 0.0322867669; -0.0160059612; 0.0013563241
32732; -59.7555215527; -91.4490869964; -0.7811939927; 0.0189852193; 0.1755466908; -0.0442174003; -0.0087823626; -0.0088483561; 0.0009587001
32733; -59.7749140781; -92.5433103909; -0.8002503234; 0.0214006677; 0.1757396013; -0.0261573866; 0.2216664255; 0.1005417928; -0.0013010548
32734; -59.7958315626; -93.6277240268; -0.7920539416; 0.0204064976; 0.1738593727; -0.0400491320; 0.0884416774; 0.1115035862; -0.0011354911
32735; -59.8209570665; -94.7246710587; -0.8128209138; 0.0202654451; 0.1721095294; -0.0252870265; 0.0652733669; 0.0785349011; 0.0002769627
32736; -59.8406382836; -95.8224478408; -0.8334764214; 0.0222245455; 0.1735916436; -0.0108053247; 0.1648001373; 0.1169701442; 0.0008852681
32737; -59.8646009757; -96.9185854537; -0.8473700980; 0.0178493727; 0.1713184863; -0.0106813973; 0.0013705896; 0.0305540692; -0.0004944036
32738; -59.8800297286; -98.0165143366; -0.8637519748; 0.0219196640; 0.1684902757; -0.0174390320; -0.1581661850; 0.2332408726; 0.0003293705
32739; -59.9000340615; -99.1048400278; -0.8538641445; 0.0193848647; 0.1673488468; -0.0310269073; -0.1111921892; 0.0817313567; 0.0013925340
32740; -59.9319992552; -100.2057278732; -0.8719446169; 0.0175323747; 0.1676048040; -0.0157169718; -0.0054603922; 0.1705353409; 0.0009388472
32741; -56.6900262178; 101.7652192229; 0.7625490101; 0.0186040252; 0.3854503036; 0.0211018287; -0.3574714363; -0.4269091487; -0.0028655985
32742; -56.7215378422; 100.8407534877; 0.7371235549; 0.0252323486; 0.3875781000; 0.0298855901; -0.2719361186; -0.0030449282; 0.0002876443
32743; -56.7399722024; 99.9160827874; 0.7169341591; 0.0213430934; 0.3891493082; 0.0361479037; -0.0412764996; 0.0414020121; 0.0014954241
32744; -56.7575377245; 98.9914210464; 0.7087785488; 0.0219367445; 0.3862183988; 0.0378807932; 0.0475522317; 0.1847276986; -0.0008536302
32745; -56.7743755953; 98.0665980438; 0.7094592923; 0.0239475649; 0.3860647380; 0.0391438343; 0.0988785774; 0.1572954208; -0.0010364982
32746; -56.7988585223; 97.1402505559; 0.7019609324; 0.0245929863; 0.3823524714; 0.0491013788; 0.1480695754; 0.3282295167; -0.0007474766
32747; -56.8192035794; 96.2123662665; 0.6830303008; 0.0245272927; 0.3788972795; 0.0504661426; 0.1204456538; 0.0063384259; -0.0010316873
32748; -56.8346132559; 95.2855410427; 0.6879385019; 0.0231904965; 0.3831790090; 0.0312408637; 0.0154135572; -0.2444050759; -0.0000494569
32749; -56.8522916424; 94.3563543092; 0.6724659062; 0.0227633640; 0.3839139640; 0.0356072374; -0.0706095994; 0.2398432344; 0.0002228552
32750; -56.8742001547; 93.4277943762; 0.6768296157; 0.0246142838; 0.3803665340; 0.0301340334; 0.0590103082; 0.1816842407; -0.0004739365
32751; -56.8944155738; 92.4975390090; 0.6689333533; 0.0244855415; 0.3787140548; 0.0339553989; 0.1082125083; 0.2355241477; -0.0012983987
32752; -56.9131363007; 91.5663422686; 0.6588702436; 0.0259330720; 0.3756170273; 0.0438312478; -0.0616474040; 0.1320323050; -0.0008676416
32753; -56.9328124643; 90.6353058411; 0.6607777752; 0.0258613862; 0.3773208559; 0.0331353135; -0.1261008829; -0.1714752614; 0.0011476472
32754; -56.9534680330; 89.7024875205; 0.6509261914; 0.0232716966; 0.3789902031; 0.0285860002; 0.0040050396; 0.2346282303; -0.0001326246
32755; -56.9711049107; 88.7683225123; 0.6340054863; 0.0266406368; 0.3723621070; 0.0436058715; 0.0835582465; 0.3817433715; -0.0007301025
32756; -56.9916770213; 87.8347850528; 0.6345308965; 0.0239529777; 0.3714724779; 0.0405820832; 0.0266872980; 0.0842652395; 0.0005875502
32757; -57.0118608926; 86.8989264621; 0.6176016091; 0.0257997140; 0.3696883917; 0.0437935852; -0.1315170228; 0.1930022687; -0.0006805054
32758; -57.0321611841; 85.9636489340; 0.6163072007; 0.0274968185; 0.3689272106; 0.0500328876; -0.1759464741; 0.1130201221; 0.0002524336
32759; -57.0502006881; 85.0266322745; 0.6040999820; 0.0293331370; 0.3669990003; 0.0363359600; -0.0901900530; 0.1057211831; 0.0007812966
32760; -57.0672830290; 84.0909175485; 0.6142759093; 0.0270294789; 0.3669904172; 0.0258758608; -0.0404045396; 0.0424434431; 0.0005835795
32761; -57.0869546258; 83.1522344800; 0.6017962302; 0.0249323659; 0.3681707680; 0.0241570920; -0.0710101798; -0.0076054609; 0.0003599843
32762; -57.1057354560; 82.2130791710; 0.5927138010; 0.0236443877; 0.3664882183; 0.0253752191; -0.1175863072; 0.1464506388; -0.0000073088
32763; -57.1283766888; 81.2729627158; 0.5829963636; 0.0256526172; 0.3641560674; 0.0358372703; -0.1300868690; 0.1602952629; -0.0000612050
32764; -57.1469576702; 80.3332966467; 0.5849884345; 0.0265078153; 0.3636134565; 0.0251416713; -0.2151792645; -0.0418046564; -0.0003953436
32765; -57.1651590445; 79.3926244711; 0.5846544697; 0.0284439530; 0.3640514314; 0.0245181620; -0.0617254265; 0.0325320959; -0.0001366715
32766; -57.1856124161; 78.4499458186; 0.5730131649; 0.0256810039; 0.3629993498; 0.0265057478; 0.0957184657; 0.0959552452; 0.0003698484
32767; -57.2043505567; 77.5054121070; 0.5511856104; 0.0273645297; 0.3628952503; 0.0277054925; 0.0250356160; 0.1996512860; -0.0009597564
32768; -57.2267702637; 76.5616059177; 0.5449838441; 0.0285127666; 0.3603639603; 0.0305402316; 0.0248935726; 0.1428423375; 0.0002921386
32769; -57.2450483093; 75.6182510320; 0.5495438795; 0.0256096292; 0.3600369990; 0.0227245186; -0.0148460874; 0.0887213051; 0.0000226995
32770; -57.2637267258; 74.6727351353; 0.5415616628; 0.0289249532; 0.3577996790; 0.0303640459; 0.0476491787; 0.1227251142; 0.0001704404
32771; -57.2829931970; 73.7263424744; 0.5331411843; 0.0264522433; 0.3586747646; 0.0159491189; 0.0745143667; 0.0987166166; 0.0002601763
32772; -57.3010028680; 72.7797758154; 0.5301528858; 0.0274847671; 0.3556671441; 0.0189642236; -0.0199152753; 0.0289127920; -0.0003934361
